Cont	1.35e-16	0.0
AABAABBA	+	AABBAB	>	AABAA	+	BBA	+	AABBAB	;	0.1
BABAABBA	+	AABBAB	>	BABAA	+	BBA	+	AABBAB	;	0.1
AAABABBA	+	AABBAB	>	AAA	+	BABBA	+	AABBAB	;	0.1
BBBAABBA	+	AABBAB	>	BBBAA	+	BBA	+	AABBAB	;	0.1
BABBAAB	+	AABBAB	>	BABBAA	+	B	+	AABBAB	;	0.1
BABBAAAB	+	AABBAB	>	BABBAAA	+	B	+	AABBAB	;	0.1
BABBAABB	+	AABBAB	>	BABBAA	+	BB	+	AABBAB	;	0.1
BABBAABA	+	AABBAB	>	BABBAA	+	BA	+	AABBAB	;	0.1
BBABBAAB	+	AABBAB	>	BBABBAA	+	B	+	AABBAB	;	0.1
AABBABBA	+	AABBAB	>	AA	+	BBABBA	+	AABBAB	;	0.1
BBAABAAB	+	AABBAB	>	BBAA	+	BAAB	+	AABBAB	;	0.1
BBAABAAB	+	AABBAB	>	BBAABAA	+	B	+	AABBAB	;	0.1
BBAABABB	+	AABBAB	>	BBAA	+	BABB	+	AABBAB	;	0.1
BBAAABA	+	AABBAB	>	BBAAA	+	BA	+	AABBAB	;	0.1
BBAAABAA	+	AABBAB	>	BBAAA	+	BAA	+	AABBAB	;	0.1
BBAAABAB	+	AABBAB	>	BBAAA	+	BAB	+	AABBAB	;	0.1
BBAAAABA	+	AABBAB	>	BBAAAA	+	BA	+	AABBAB	;	0.1
BBBABAAB	+	AABBAB	>	BBBABAA	+	B	+	AABBAB	;	0.1
BBBAABA	+	AABBAB	>	BBBAA	+	BA	+	AABBAB	;	0.1
BBBAABAA	+	AABBAB	>	BBBAA	+	BAA	+	AABBAB	;	0.1
BBBAABAB	+	AABBAB	>	BBBAA	+	BAB	+	AABBAB	;	0.1
BBBAAABA	+	AABBAB	>	BBBAAA	+	BA	+	AABBAB	;	0.1
ABBABAAB	+	AABABBA	>	ABBAB	+	AAB	+	AABABBA	;	0.1
ABAABBA	+	AABABBA	>	AB	+	AABBA	+	AABABBA	;	0.1
ABAABBAA	+	AABABBA	>	AB	+	AABBAA	+	AABABBA	;	0.1
ABAABBAB	+	AABABBA	>	AB	+	AABBAB	+	AABABBA	;	0.1
AABAABBA	+	AABABBA	>	AAB	+	AABBA	+	AABABBA	;	0.1
BABAABBA	+	AABABBA	>	BAB	+	AABBA	+	AABABBA	;	0.1
BBAABAAB	+	AABABBA	>	BBAAB	+	AAB	+	AABABBA	;	0.1
BBBABAAB	+	AABABBA	>	BBBAB	+	AAB	+	AABABBA	;	0.1
ABBAABB	+	BBBAABAB	>	ABBAAB	+	B	+	BBBAABAB	;	0.1
AABBA	+	BBBAABAB	>	AAB	+	BA	+	BBBAABAB	;	0.1
AABBAA	+	BBBAABAB	>	AAB	+	BAA	+	BBBAABAB	;	0.1
AABBAB	+	BBBAABAB	>	AAB	+	BAB	+	BBBAABAB	;	0.1
AABBAAB	+	BBBAABAB	>	AAB	+	BAAB	+	BBBAABAB	;	0.1
AABBAAAA	+	BBBAABAB	>	AAB	+	BAAAA	+	BBBAABAB	;	0.1
AABBAAAB	+	BBBAABAB	>	AAB	+	BAAAB	+	BBBAABAB	;	0.1
AABBAABB	+	BBBAABAB	>	AAB	+	BAABB	+	BBBAABAB	;	0.1
AABBAABB	+	BBBAABAB	>	AABBAAB	+	B	+	BBBAABAB	;	0.1
AABBAAA	+	BBBAABAB	>	AAB	+	BAAA	+	BBBAABAB	;	0.1
AABBABA	+	BBBAABAB	>	AAB	+	BABA	+	BBBAABAB	;	0.1
AABBABAA	+	BBBAABAB	>	AAB	+	BABAA	+	BBBAABAB	;	0.1
AABBABAB	+	BBBAABAB	>	AAB	+	BABAB	+	BBBAABAB	;	0.1
AABBAABA	+	BBBAABAB	>	AAB	+	BAABA	+	BBBAABAB	;	0.1
ABAABBA	+	BBBAABAB	>	ABAAB	+	BA	+	BBBAABAB	;	0.1
ABAABBAA	+	BBBAABAB	>	ABAAB	+	BAA	+	BBBAABAB	;	0.1
ABAABBAB	+	BBBAABAB	>	ABAAB	+	BAB	+	BBBAABAB	;	0.1
AABAABBA	+	BBBAABAB	>	AABAAB	+	BA	+	BBBAABAB	;	0.1
BABAABBA	+	BBBAABAB	>	BABAAB	+	BA	+	BBBAABAB	;	0.1
BBBAABBA	+	BBBAABAB	>	BBBAAB	+	BA	+	BBBAABAB	;	0.1
BABBAABB	+	BBBAABAB	>	BABBAAB	+	B	+	BBBAABAB	;	0.1
AABBABBA	+	BBBAABAB	>	AAB	+	BABBA	+	BBBAABAB	;	0.1
ABBABA	+	AABABAB	>	ABB	+	ABA	+	AABABAB	;	0.1
ABBABAA	+	AABABAB	>	ABB	+	ABAA	+	AABABAB	;	0.1
ABBABAB	+	AABABAB	>	ABB	+	ABAB	+	AABABAB	;	0.1
ABBABAAB	+	AABABAB	>	ABB	+	ABAAB	+	AABABAB	;	0.1
ABBABABB	+	AABABAB	>	ABB	+	ABABB	+	AABABAB	;	0.1
AABBABA	+	AABABAB	>	AABB	+	ABA	+	AABABAB	;	0.1
AABBABAA	+	AABABAB	>	AABB	+	ABAA	+	AABABAB	;	0.1
AABBABAB	+	AABABAB	>	AABB	+	ABAB	+	AABABAB	;	0.1
ABABBABA	+	AABABAB	>	ABABB	+	ABA	+	AABABAB	;	0.1
BBABABBA	+	AABABAB	>	BB	+	ABABBA	+	AABABAB	;	0.1
BABBABA	+	AABABAB	>	BABB	+	ABA	+	AABABAB	;	0.1
BABBABAA	+	AABABAB	>	BABB	+	ABAA	+	AABABAB	;	0.1
BABBABAB	+	AABABAB	>	BABB	+	ABAB	+	AABABAB	;	0.1
BBABBABA	+	AABABAB	>	BBABB	+	ABA	+	AABABAB	;	0.1
BBBABA	+	AABABAB	>	BBB	+	ABA	+	AABABAB	;	0.1
BBBABAA	+	AABABAB	>	BBB	+	ABAA	+	AABABAB	;	0.1
BBBABAB	+	AABABAB	>	BBB	+	ABAB	+	AABABAB	;	0.1
BBBABAAB	+	AABABAB	>	BBB	+	ABAAB	+	AABABAB	;	0.1
BBBABABB	+	AABABAB	>	BBB	+	ABABB	+	AABABAB	;	0.1
ABBABA	+	BAABABAB	>	ABBA	+	BA	+	BAABABAB	;	0.1
ABBABAA	+	BAABABAB	>	ABBA	+	BAA	+	BAABABAB	;	0.1
ABBABAB	+	BAABABAB	>	ABBA	+	BAB	+	BAABABAB	;	0.1
ABBABAAB	+	BAABABAB	>	ABBA	+	BAAB	+	BAABABAB	;	0.1
ABBABABB	+	BAABABAB	>	ABBA	+	BABB	+	BAABABAB	;	0.1
ABBAABA	+	BAABABAB	>	ABBAA	+	BA	+	BAABABAB	;	0.1
ABBAABAA	+	BAABABAB	>	ABBAA	+	BAA	+	BAABABAB	;	0.1
ABBAABAB	+	BAABABAB	>	ABBAA	+	BAB	+	BAABABAB	;	0.1
ABBAAABA	+	BAABABAB	>	ABBAAA	+	BA	+	BAABABAB	;	0.1
AABBABA	+	BAABABAB	>	AABBA	+	BA	+	BAABABAB	;	0.1
AABBABAA	+	BAABABAB	>	AABBA	+	BAA	+	BAABABAB	;	0.1
AABBABAB	+	BAABABAB	>	AABBA	+	BAB	+	BAABABAB	;	0.1
AABBAABA	+	BAABABAB	>	AABBAA	+	BA	+	BAABABAB	;	0.1
ABABBA	+	BAABABAB	>	A	+	BABBA	+	BAABABAB	;	0.1
ABABBAA	+	BAABABAB	>	A	+	BABBAA	+	BAABABAB	;	0.1
ABABBAB	+	BAABABAB	>	A	+	BABBAB	+	BAABABAB	;	0.1
ABABBAAB	+	BAABABAB	>	A	+	BABBAAB	+	BAABABAB	;	0.1
ABABBABB	+	BAABABAB	>	A	+	BABBABB	+	BAABABAB	;	0.1
ABABBAAA	+	BAABABAB	>	A	+	BABBAAA	+	BAABABAB	;	0.1
ABABBABA	+	BAABABAB	>	A	+	BABBABA	+	BAABABAB	;	0.1
ABABBABA	+	BAABABAB	>	ABABBA	+	BA	+	BAABABAB	;	0.1
ABAABBA	+	BAABABAB	>	A	+	BAABBA	+	BAABABAB	;	0.1
ABAABBAA	+	BAABABAB	>	A	+	BAABBAA	+	BAABABAB	;	0.1
ABAABBAB	+	BAABABAB	>	A	+	BAABBAB	+	BAABABAB	;	0.1
AABABBA	+	BAABABAB	>	AA	+	BABBA	+	BAABABAB	;	0.1
AABABBAA	+	BAABABAB	>	AA	+	BABBAA	+	BAABABAB	;	0.1
AABABBAB	+	BAABABAB	>	AA	+	BABBAB	+	BAABABAB	;	0.1
AABAABBA	+	BAABABAB	>	AA	+	BAABBA	+	BAABABAB	;	0.1
BABABBA	+	BAABABAB	>	BA	+	BABBA	+	BAABABAB	;	0.1
BABABBAA	+	BAABABAB	>	BA	+	BABBAA	+	BAABABAB	;	0.1
BABABBAB	+	BAABABAB	>	BA	+	BABBAB	+	BAABABAB	;	0.1
BABAABBA	+	BAABABAB	>	BA	+	BAABBA	+	BAABABAB	;	0.1
AAABABBA	+	BAABABAB	>	AAA	+	BABBA	+	BAABABAB	;	0.1
BBABABBA	+	BAABABAB	>	BBA	+	BABBA	+	BAABABAB	;	0.1
BABBABA	+	BAABABAB	>	BABBA	+	BA	+	BAABABAB	;	0.1
BABBABAA	+	BAABABAB	>	BABBA	+	BAA	+	BAABABAB	;	0.1
BABBABAB	+	BAABABAB	>	BABBA	+	BAB	+	BAABABAB	;	0.1
BABBAABA	+	BAABABAB	>	BABBAA	+	BA	+	BAABABAB	;	0.1
BBABBABA	+	BAABABAB	>	BBABBA	+	BA	+	BAABABAB	;	0.1
BBAABAAB	+	BAABABAB	>	BBAA	+	BAAB	+	BAABABAB	;	0.1
BBAABABB	+	BAABABAB	>	BBAA	+	BABB	+	BAABABAB	;	0.1
BBAAABA	+	BAABABAB	>	BBAAA	+	BA	+	BAABABAB	;	0.1
BBAAABAA	+	BAABABAB	>	BBAAA	+	BAA	+	BAABABAB	;	0.1
BBAAABAB	+	BAABABAB	>	BBAAA	+	BAB	+	BAABABAB	;	0.1
BBAAAABA	+	BAABABAB	>	BBAAAA	+	BA	+	BAABABAB	;	0.1
BBBABA	+	BAABABAB	>	BBBA	+	BA	+	BAABABAB	;	0.1
BBBABAA	+	BAABABAB	>	BBBA	+	BAA	+	BAABABAB	;	0.1
BBBABAB	+	BAABABAB	>	BBBA	+	BAB	+	BAABABAB	;	0.1
BBBABAAB	+	BAABABAB	>	BBBA	+	BAAB	+	BAABABAB	;	0.1
BBBABABB	+	BAABABAB	>	BBBA	+	BABB	+	BAABABAB	;	0.1
BBBAABA	+	BAABABAB	>	BBBAA	+	BA	+	BAABABAB	;	0.1
BBBAABAA	+	BAABABAB	>	BBBAA	+	BAA	+	BAABABAB	;	0.1
BBBAABAB	+	BAABABAB	>	BBBAA	+	BAB	+	BAABABAB	;	0.1
BBBAAABA	+	BAABABAB	>	BBBAAA	+	BA	+	BAABABAB	;	0.1
BBBABBA	+	AAAABABA	>	BBBA	+	BBA	+	AAAABABA	;	0.1
BBBABBAA	+	AAAABABA	>	BBBA	+	BBAA	+	AAAABABA	;	0.1
BBBABBAB	+	AAAABABA	>	BBBA	+	BBAB	+	AAAABABA	;	0.1
BBBABA	+	AAAABABA	>	BBBA	+	BA	+	AAAABABA	;	0.1
BBBABAA	+	AAAABABA	>	BBBA	+	BAA	+	AAAABABA	;	0.1
BBBABAB	+	AAAABABA	>	BBBA	+	BAB	+	AAAABABA	;	0.1
BBBABAAB	+	AAAABABA	>	BBBA	+	BAAB	+	AAAABABA	;	0.1
BBBABABB	+	AAAABABA	>	BBBA	+	BABB	+	AAAABABA	;	0.1
ABBA	+	ABAABAA	>	ABB	+	A	+	ABAABAA	;	0.1
ABBAA	+	ABAABAA	>	ABB	+	AA	+	ABAABAA	;	0.1
ABBAB	+	ABAABAA	>	ABB	+	AB	+	ABAABAA	;	0.1
ABBAAB	+	ABAABAA	>	ABB	+	AAB	+	ABAABAA	;	0.1
ABBAAAA	+	ABAABAA	>	ABB	+	AAAA	+	ABAABAA	;	0.1
ABBAAAB	+	ABAABAA	>	ABB	+	AAAB	+	ABAABAA	;	0.1
ABBAABB	+	ABAABAA	>	ABB	+	AABB	+	ABAABAA	;	0.1
ABBAAA	+	ABAABAA	>	ABB	+	AAA	+	ABAABAA	;	0.1
ABBABA	+	ABAABAA	>	ABB	+	ABA	+	ABAABAA	;	0.1
ABBABAA	+	ABAABAA	>	ABB	+	ABAA	+	ABAABAA	;	0.1
ABBABAB	+	ABAABAA	>	ABB	+	ABAB	+	ABAABAA	;	0.1
ABBABAAB	+	ABAABAA	>	ABB	+	ABAAB	+	ABAABAA	;	0.1
ABBABABB	+	ABAABAA	>	ABB	+	ABABB	+	ABAABAA	;	0.1
ABBAABA	+	ABAABAA	>	ABB	+	AABA	+	ABAABAA	;	0.1
ABBAABAA	+	ABAABAA	>	ABB	+	AABAA	+	ABAABAA	;	0.1
ABBAABAB	+	ABAABAA	>	ABB	+	AABAB	+	ABAABAA	;	0.1
ABBAAABA	+	ABAABAA	>	ABB	+	AAABA	+	ABAABAA	;	0.1
AABBA	+	ABAABAA	>	AABB	+	A	+	ABAABAA	;	0.1
AABBAA	+	ABAABAA	>	AABB	+	AA	+	ABAABAA	;	0.1
AABBAB	+	ABAABAA	>	AABB	+	AB	+	ABAABAA	;	0.1
AABBAAB	+	ABAABAA	>	AABB	+	AAB	+	ABAABAA	;	0.1
AABBAAAA	+	ABAABAA	>	AABB	+	AAAA	+	ABAABAA	;	0.1
AABBAAAB	+	ABAABAA	>	AABB	+	AAAB	+	ABAABAA	;	0.1
AABBAABB	+	ABAABAA	>	AABB	+	AABB	+	ABAABAA	;	0.1
AABBAAA	+	ABAABAA	>	AABB	+	AAA	+	ABAABAA	;	0.1
AABBABA	+	ABAABAA	>	AABB	+	ABA	+	ABAABAA	;	0.1
AABBABAA	+	ABAABAA	>	AABB	+	ABAA	+	ABAABAA	;	0.1
AABBABAB	+	ABAABAA	>	AABB	+	ABAB	+	ABAABAA	;	0.1
AABBAABA	+	ABAABAA	>	AABB	+	AABA	+	ABAABAA	;	0.1
ABABBA	+	ABAABAA	>	ABABB	+	A	+	ABAABAA	;	0.1
ABABBAA	+	ABAABAA	>	ABABB	+	AA	+	ABAABAA	;	0.1
ABABBAB	+	ABAABAA	>	ABABB	+	AB	+	ABAABAA	;	0.1
ABABBAAB	+	ABAABAA	>	ABABB	+	AAB	+	ABAABAA	;	0.1
ABABBABB	+	ABAABAA	>	ABABB	+	ABB	+	ABAABAA	;	0.1
ABABBAAA	+	ABAABAA	>	ABABB	+	AAA	+	ABAABAA	;	0.1
ABABBABA	+	ABAABAA	>	ABABB	+	ABA	+	ABAABAA	;	0.1
ABAABBA	+	ABAABAA	>	ABAABB	+	A	+	ABAABAA	;	0.1
ABAABBAA	+	ABAABAA	>	ABAABB	+	AA	+	ABAABAA	;	0.1
ABAABBAB	+	ABAABAA	>	ABAABB	+	AB	+	ABAABAA	;	0.1
AABABBA	+	ABAABAA	>	AABABB	+	A	+	ABAABAA	;	0.1
AABABBAA	+	ABAABAA	>	AABABB	+	AA	+	ABAABAA	;	0.1
AABABBAB	+	ABAABAA	>	AABABB	+	AB	+	ABAABAA	;	0.1
AABAABBA	+	ABAABAA	>	AABAABB	+	A	+	ABAABAA	;	0.1
BABABBA	+	ABAABAA	>	BABABB	+	A	+	ABAABAA	;	0.1
BABABBAA	+	ABAABAA	>	BABABB	+	AA	+	ABAABAA	;	0.1
BABABBAB	+	ABAABAA	>	BABABB	+	AB	+	ABAABAA	;	0.1
BABAABBA	+	ABAABAA	>	BABAABB	+	A	+	ABAABAA	;	0.1
AAABABBA	+	ABAABAA	>	AAABABB	+	A	+	ABAABAA	;	0.1
BBABABBA	+	ABAABAA	>	BB	+	ABABBA	+	ABAABAA	;	0.1
BBABABBA	+	ABAABAA	>	BBABABB	+	A	+	ABAABAA	;	0.1
BBBABBA	+	ABAABAA	>	BBB	+	ABBA	+	ABAABAA	;	0.1
BBBABBA	+	ABAABAA	>	BBBABB	+	A	+	ABAABAA	;	0.1
BBBABBAA	+	ABAABAA	>	BBB	+	ABBAA	+	ABAABAA	;	0.1
BBBABBAA	+	ABAABAA	>	BBBABB	+	AA	+	ABAABAA	;	0.1
BBBABBAB	+	ABAABAA	>	BBB	+	ABBAB	+	ABAABAA	;	0.1
BBBABBAB	+	ABAABAA	>	BBBABB	+	AB	+	ABAABAA	;	0.1
BBBAABBA	+	ABAABAA	>	BBB	+	AABBA	+	ABAABAA	;	0.1
BBBAABBA	+	ABAABAA	>	BBBAABB	+	A	+	ABAABAA	;	0.1
BABBA	+	ABAABAA	>	BABB	+	A	+	ABAABAA	;	0.1
BABBAA	+	ABAABAA	>	BABB	+	AA	+	ABAABAA	;	0.1
BABBAB	+	ABAABAA	>	BABB	+	AB	+	ABAABAA	;	0.1
BABBAAB	+	ABAABAA	>	BABB	+	AAB	+	ABAABAA	;	0.1
BABBABB	+	ABAABAA	>	BABB	+	ABB	+	ABAABAA	;	0.1
BABBAAAA	+	ABAABAA	>	BABB	+	AAAA	+	ABAABAA	;	0.1
BABBAAAB	+	ABAABAA	>	BABB	+	AAAB	+	ABAABAA	;	0.1
BABBAABB	+	ABAABAA	>	BABB	+	AABB	+	ABAABAA	;	0.1
BABBAAA	+	ABAABAA	>	BABB	+	AAA	+	ABAABAA	;	0.1
BABBABA	+	ABAABAA	>	BABB	+	ABA	+	ABAABAA	;	0.1
BABBABAA	+	ABAABAA	>	BABB	+	ABAA	+	ABAABAA	;	0.1
BABBABAB	+	ABAABAA	>	BABB	+	ABAB	+	ABAABAA	;	0.1
BABBAABA	+	ABAABAA	>	BABB	+	AABA	+	ABAABAA	;	0.1
BBABBA	+	ABAABAA	>	BB	+	ABBA	+	ABAABAA	;	0.1
BBABBA	+	ABAABAA	>	BBABB	+	A	+	ABAABAA	;	0.1
BBABBAA	+	ABAABAA	>	BB	+	ABBAA	+	ABAABAA	;	0.1
BBABBAA	+	ABAABAA	>	BBABB	+	AA	+	ABAABAA	;	0.1
BBABBAB	+	ABAABAA	>	BB	+	ABBAB	+	ABAABAA	;	0.1
BBABBAB	+	ABAABAA	>	BBABB	+	AB	+	ABAABAA	;	0.1
BBABBAAB	+	ABAABAA	>	BB	+	ABBAAB	+	ABAABAA	;	0.1
BBABBAAB	+	ABAABAA	>	BBABB	+	AAB	+	ABAABAA	;	0.1
BBABBABB	+	ABAABAA	>	BB	+	ABBABB	+	ABAABAA	;	0.1
BBABBABB	+	ABAABAA	>	BBABB	+	ABB	+	ABAABAA	;	0.1
BBABBAAA	+	ABAABAA	>	BB	+	ABBAAA	+	ABAABAA	;	0.1
BBABBAAA	+	ABAABAA	>	BBABB	+	AAA	+	ABAABAA	;	0.1
BBABBABA	+	ABAABAA	>	BB	+	ABBABA	+	ABAABAA	;	0.1
BBABBABA	+	ABAABAA	>	BBABB	+	ABA	+	ABAABAA	;	0.1
ABBABBA	+	ABAABAA	>	ABB	+	ABBA	+	ABAABAA	;	0.1
ABBABBA	+	ABAABAA	>	ABBABB	+	A	+	ABAABAA	;	0.1
ABBABBAA	+	ABAABAA	>	ABB	+	ABBAA	+	ABAABAA	;	0.1
ABBABBAA	+	ABAABAA	>	ABBABB	+	AA	+	ABAABAA	;	0.1
ABBABBAB	+	ABAABAA	>	ABB	+	ABBAB	+	ABAABAA	;	0.1
ABBABBAB	+	ABAABAA	>	ABBABB	+	AB	+	ABAABAA	;	0.1
AABBABBA	+	ABAABAA	>	AABB	+	ABBA	+	ABAABAA	;	0.1
AABBABBA	+	ABAABAA	>	AABBABB	+	A	+	ABAABAA	;	0.1
BBAAA	+	ABAABAA	>	BB	+	AAA	+	ABAABAA	;	0.1
BBAABAAB	+	ABAABAA	>	BB	+	AABAAB	+	ABAABAA	;	0.1
BBAABABB	+	ABAABAA	>	BB	+	AABABB	+	ABAABAA	;	0.1
BBAAABA	+	ABAABAA	>	BB	+	AAABA	+	ABAABAA	;	0.1
BBAAABAA	+	ABAABAA	>	BB	+	AAABAA	+	ABAABAA	;	0.1
BBAAABAB	+	ABAABAA	>	BB	+	AAABAB	+	ABAABAA	;	0.1
BBAAAABA	+	ABAABAA	>	BB	+	AAAABA	+	ABAABAA	;	0.1
BBBAAA	+	ABAABAA	>	BBB	+	AAA	+	ABAABAA	;	0.1
BBBABA	+	ABAABAA	>	BBB	+	ABA	+	ABAABAA	;	0.1
BBBABAA	+	ABAABAA	>	BBB	+	ABAA	+	ABAABAA	;	0.1
BBBABAB	+	ABAABAA	>	BBB	+	ABAB	+	ABAABAA	;	0.1
BBBABAAB	+	ABAABAA	>	BBB	+	ABAAB	+	ABAABAA	;	0.1
BBBABABB	+	ABAABAA	>	BBB	+	ABABB	+	ABAABAA	;	0.1
BBBAABA	+	ABAABAA	>	BBB	+	AABA	+	ABAABAA	;	0.1
BBBAABAA	+	ABAABAA	>	BBB	+	AABAA	+	ABAABAA	;	0.1
BBBAABAB	+	ABAABAA	>	BBB	+	AABAB	+	ABAABAA	;	0.1
BBBAAABA	+	ABAABAA	>	BBB	+	AAABA	+	ABAABAA	;	0.1
A	+	BA	+	AABABA	>	ABA	+	AABABA	;	0.1
A	+	BAA	+	AABABA	>	ABAA	+	AABABA	;	0.1
A	+	BAB	+	AABABA	>	ABAB	+	AABABA	;	0.1
A	+	BABA	+	AABABA	>	ABABA	+	AABABA	;	0.1
A	+	BABAA	+	AABABA	>	ABABAA	+	AABABA	;	0.1
A	+	BABAB	+	AABABA	>	ABABAB	+	AABABA	;	0.1
A	+	BABAAB	+	AABABA	>	ABABAAB	+	AABABA	;	0.1
A	+	BABABB	+	AABABA	>	ABABABB	+	AABABA	;	0.1
A	+	BABAAAA	+	AABABA	>	ABABAAAA	+	AABABA	;	0.1
A	+	BABAAAB	+	AABABA	>	ABABAAAB	+	AABABA	;	0.1
A	+	BABAABB	+	AABABA	>	ABABAABB	+	AABABA	;	0.1
A	+	BAABA	+	AABABA	>	ABAABA	+	AABABA	;	0.1
A	+	BAABAA	+	AABABA	>	ABAABAA	+	AABABA	;	0.1
A	+	BAABAB	+	AABABA	>	ABAABAB	+	AABABA	;	0.1
A	+	BABB	+	AABABA	>	ABABB	+	AABABA	;	0.1
A	+	BAAB	+	AABABA	>	ABAAB	+	AABABA	;	0.1
A	+	BAAAA	+	AABABA	>	ABAAAA	+	AABABA	;	0.1
A	+	BAAAB	+	AABABA	>	ABAAAB	+	AABABA	;	0.1
A	+	BAABB	+	AABABA	>	ABAABB	+	AABABA	;	0.1
A	+	BABABBA	+	AABABA	>	ABABABBA	+	AABABA	;	0.1
A	+	BABBA	+	AABABA	>	ABABBA	+	AABABA	;	0.1
A	+	BABBAA	+	AABABA	>	ABABBAA	+	AABABA	;	0.1
A	+	BABBAB	+	AABABA	>	ABABBAB	+	AABABA	;	0.1
A	+	BABBAAB	+	AABABA	>	ABABBAAB	+	AABABA	;	0.1
A	+	BABBABB	+	AABABA	>	ABABBABB	+	AABABA	;	0.1
A	+	BABBAAA	+	AABABA	>	ABABBAAA	+	AABABA	;	0.1
A	+	BABBABA	+	AABABA	>	ABABBABA	+	AABABA	;	0.1
AA	+	BA	+	AABABA	>	AABA	+	AABABA	;	0.1
AA	+	BAA	+	AABABA	>	AABAA	+	AABABA	;	0.1
AA	+	BAB	+	AABABA	>	AABAB	+	AABABA	;	0.1
AA	+	BABA	+	AABABA	>	AABABA	+	AABABA	;	0.1
AA	+	BABAA	+	AABABA	>	AABABAA	+	AABABA	;	0.1
AA	+	BABAB	+	AABABA	>	AABABAB	+	AABABA	;	0.1
AA	+	BABAAB	+	AABABA	>	AABABAAB	+	AABABA	;	0.1
AA	+	BABABB	+	AABABA	>	AABABABB	+	AABABA	;	0.1
AA	+	BAABA	+	AABABA	>	AABAABA	+	AABABA	;	0.1
AA	+	BAABAA	+	AABABA	>	AABAABAA	+	AABABA	;	0.1
AA	+	BAABAB	+	AABABA	>	AABAABAB	+	AABABA	;	0.1
AA	+	BABB	+	AABABA	>	AABABB	+	AABABA	;	0.1
AA	+	BAAB	+	AABABA	>	AABAAB	+	AABABA	;	0.1
AA	+	BAAAA	+	AABABA	>	AABAAAA	+	AABABA	;	0.1
AA	+	BAAAB	+	AABABA	>	AABAAAB	+	AABABA	;	0.1
AA	+	BAABB	+	AABABA	>	AABAABB	+	AABABA	;	0.1
AA	+	BABBA	+	AABABA	>	AABABBA	+	AABABA	;	0.1
AA	+	BABBAA	+	AABABA	>	AABABBAA	+	AABABA	;	0.1
AA	+	BABBAB	+	AABABA	>	AABABBAB	+	AABABA	;	0.1
BA	+	BA	+	AABABA	>	BABA	+	AABABA	;	0.1
BA	+	BAA	+	AABABA	>	BABAA	+	AABABA	;	0.1
BA	+	BAB	+	AABABA	>	BABAB	+	AABABA	;	0.1
BA	+	BABA	+	AABABA	>	BABABA	+	AABABA	;	0.1
BA	+	BABAA	+	AABABA	>	BABABAA	+	AABABA	;	0.1
BA	+	BABAB	+	AABABA	>	BABABAB	+	AABABA	;	0.1
BA	+	BABAAB	+	AABABA	>	BABABAAB	+	AABABA	;	0.1
BA	+	BABABB	+	AABABA	>	BABABABB	+	AABABA	;	0.1
BA	+	BAABA	+	AABABA	>	BABAABA	+	AABABA	;	0.1
BA	+	BAABAA	+	AABABA	>	BABAABAA	+	AABABA	;	0.1
BA	+	BAABAB	+	AABABA	>	BABAABAB	+	AABABA	;	0.1
BA	+	BABB	+	AABABA	>	BABABB	+	AABABA	;	0.1
BA	+	BAAB	+	AABABA	>	BABAAB	+	AABABA	;	0.1
BA	+	BAAAA	+	AABABA	>	BABAAAA	+	AABABA	;	0.1
BA	+	BAAAB	+	AABABA	>	BABAAAB	+	AABABA	;	0.1
BA	+	BAABB	+	AABABA	>	BABAABB	+	AABABA	;	0.1
BA	+	BABBA	+	AABABA	>	BABABBA	+	AABABA	;	0.1
BA	+	BABBAA	+	AABABA	>	BABABBAA	+	AABABA	;	0.1
BA	+	BABBAB	+	AABABA	>	BABABBAB	+	AABABA	;	0.1
BAA	+	BA	+	AABABA	>	BAABA	+	AABABA	;	0.1
BAA	+	BAA	+	AABABA	>	BAABAA	+	AABABA	;	0.1
BAA	+	BAB	+	AABABA	>	BAABAB	+	AABABA	;	0.1
BAA	+	BABA	+	AABABA	>	BAABABA	+	AABABA	;	0.1
BAA	+	BABAA	+	AABABA	>	BAABABAA	+	AABABA	;	0.1
BAA	+	BABAB	+	AABABA	>	BAABABAB	+	AABABA	;	0.1
BAA	+	BAABA	+	AABABA	>	BAABAABA	+	AABABA	;	0.1
BAA	+	BABB	+	AABABA	>	BAABABB	+	AABABA	;	0.1
BAA	+	BAAB	+	AABABA	>	BAABAAB	+	AABABA	;	0.1
BAA	+	BAAAA	+	AABABA	>	BAABAAAA	+	AABABA	;	0.1
BAA	+	BAAAB	+	AABABA	>	BAABAAAB	+	AABABA	;	0.1
BAA	+	BAABB	+	AABABA	>	BAABAABB	+	AABABA	;	0.1
BAA	+	BABBA	+	AABABA	>	BAABABBA	+	AABABA	;	0.1
BBA	+	BA	+	AABABA	>	BBABA	+	AABABA	;	0.1
BBA	+	BAA	+	AABABA	>	BBABAA	+	AABABA	;	0.1
BBA	+	BAB	+	AABABA	>	BBABAB	+	AABABA	;	0.1
BBA	+	BABA	+	AABABA	>	BBABABA	+	AABABA	;	0.1
BBA	+	BABAA	+	AABABA	>	BBABABAA	+	AABABA	;	0.1
BBA	+	BABAB	+	AABABA	>	BBABABAB	+	AABABA	;	0.1
BBA	+	BAABA	+	AABABA	>	BBABAABA	+	AABABA	;	0.1
BBA	+	BABB	+	AABABA	>	BBABABB	+	AABABA	;	0.1
BBA	+	BAAB	+	AABABA	>	BBABAAB	+	AABABA	;	0.1
