CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
BBBAAABAAAAB    Cleavage          BAAA          1           R-A BBB-R 
AAABAAAABAA     Cleavage          AAAA          2           R-BB BB-R 
AAABAAAABABB    Cleavage          AABABB        2           R-BB ABAA-R
AAAAABBBBBB     Condensazione     AABBBB        4           R-BBAA+AA-R
AAAAABBAA       Condensazione     ABBAA         2           R-BA+ABB-R
AAAAABBAAA      Condensazione     AAAAA         4           R-BBBB+B-R
AAAAABABBBBB    Condensazione     AAABA         4           R-BBBA+B-R
AAAAABABBBAA    Condensazione     AABAB         3           R-BBA+BA-R
BBAAAABBABB     Cleavage          AABBA         4           R-BBAA B-R
ABBBAAAABBBA    Condensazione     BAAA          3           R-ABB+B-R 
ABAAAABAAABB    Condensazione     ABAAA         1           R-B+ABBB-R
ABAAAABBBAAA    Cleavage          BBAAA         3           R-AAB BB-R
ABAAAAAABAAA    Cleavage          AAAABA        3           R-BBB BAB-R
ABAAAAAABBA     Cleavage          BAAAAA        3           R-ABB BBB-R
ABAAAAAABBAA    Condensazione     AAAAB         4           R-BBBB+A-R
AABAAAABBA      Condensazione     ABAAAA        5           R-BABBB+B-R
AABAAAABBBAA    Cleavage          BBBA          2           R-AA AB-R 
ABAABBBAAAAA    Cleavage          BAABB         4           R-ABBA A-R
ABAAAB          Condensazione     ABAAAB        3           R-BAB+BBA-R
ABAAABAAAAAA    Cleavage          AAAAAA        1           R-B BBBBB-R
ABAAABAAAABB    Condensazione     AAAB          2           R-BB+BA-R 
BAAAAABAABB     Condensazione     BAAB          2           R-AB+BA-R 
AAABAABBBA      Condensazione     AAABAA        2           R-BB+BABB-R
AAABAABBBABB    Condensazione     BBBA          1           R-A+AAB-R 
BAAAAAABAAB     Condensazione     AAAABA        3           R-BBB+BAB-R
