CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
AABBBBBBB       Cleavage          BBBB          1           R-A AAA-R 
AABBBBBBBABA    Condensazione     BBBB          3           R-AAA+A-R 
AABBBBBBBBA     Condensazione     BBBA          1           R-A+AAB-R 
BABBBBBBBA      Cleavage          BABBBB        2           R-AB AAAA-R
BABBBBBBBAB     Cleavage          BBBBBB        2           R-AA AAAA-R
BAAABBBBBBA     Cleavage          ABBB          1           R-B AAA-R 
BBBABBBBBBA     Cleavage          BBABBB        4           R-AABA AA-R
BBBABBBBBBBB    Cleavage          BBBB          2           R-AA AA-R 
BBAAABBBBBBB    Condensazione     ABBBBB        2           R-BA+AAAA-R
AABABBBBB       Condensazione     ABABBB        4           R-BABA+AA-R
AAABBBBBBBB     Cleavage          ABBB          3           R-BAA A-R 
ABABBBBBBAAA    Cleavage          BBBBB         4           R-AAAA A-R
ABABBBBBBAB     Cleavage          BABBB         3           R-ABA AA-R
ABABBBBBBBA     Condensazione     BABBBB        5           R-ABAAA+A-R
ABABBBBBBBB     Condensazione     ABABB         1           R-B+ABAA-R
BABABBBBBBBA    Condensazione     BBBBB         4           R-AAAA+A-R
BABABBBBBBBB    Cleavage          BBBB          1           R-A AAA-R 
AAABBBBBBBAB    Condensazione     BBBBB         3           R-AAA+AA-R
AAABBBBBBBBB    Condensazione     BBBBBB        1           R-A+AAAAA-R
AAAABBBBBBB     Condensazione     AABB          3           R-BBA+A-R 
ABBABBBBB       Condensazione     BBBBB         1           R-A+AAAA-R
ABBABBBBBBAB    Cleavage          ABBBBB        3           R-BAA AAA-R
BBABBABB        Cleavage          BBABB         2           R-AA BAA-R
BBABBABBB       Condensazione     BBABBB        3           R-AAB+AAA-R
ABBABABBBA      Cleavage          ABBBA         1           R-B AAAB-R
BBBABBAAA       Cleavage          BBBAB         3           R-AAA BA-R
BBBABBAAABBB    Condensazione     AAABBB        3           R-BBB+AAA-R
BBBABBABBBA     Cleavage          BABB          3           R-ABA A-R 
BBBABBABBBB     Cleavage          BBAB          2           R-AA BA-R 
BBBABBABA       Cleavage          ABBABA        5           R-BAABA B-R
BABBABB         Cleavage          ABBAB         1           R-B AABA-R
BABBABBBABBB    Cleavage          ABBAB         2           R-BA ABA-R
BABBABBBABA     Condensazione     BABB          3           R-ABA+A-R 
BABBABBBAB      Condensazione     BABBBA        3           R-ABA+AAB-R
BABBABBBBBA     Cleavage          BBBBB         4           R-AAAA A-R
BABBABBABBBB    Condensazione     ABBB          3           R-BAA+A-R 
BBBBABBAAA      Cleavage          BABBAA        4           R-ABAA BB-R
BBBBABBABBB     Cleavage          BBBBAB        3           R-AAA ABA-R
BBBBABBABA      Condensazione     BBBBAB        2           R-AA+AABA-R
ABBBBABBABA     Cleavage          ABBABA        4           R-BAAB AB-R
AABBBBABBABA    Condensazione     BBAB          1           R-A+ABA-R 
ABAAABABBABA    Condensazione     AABABB        1           R-B+BABAA-R
BABABBABBAAA    Cleavage          ABABBA        5           R-BABAA B-R
BBBABBABBAAA    Cleavage          BABBA         4           R-ABAA B-R
BBBABBABBBAB    Cleavage          BBABBA        2           R-AA BAAB-R
BABBBABBAB      Cleavage          ABBBAB        5           R-BAAAB A-R
ABBBBBABBAB     Condensazione     BBABBA        2           R-AA+BAAB-R
BAAAABB         Cleavage          AAAABB        5           R-BBBBA A-R
BAAAAABBBAAA    Condensazione     AAAB          1           R-B+BBA-R 
BAAAABBABB      Condensazione     BBABB         3           R-AAB+AA-R
BAAAABBABBBA    Cleavage          BAAA          3           R-ABB B-R 
ABAAAABABBB     Cleavage          AAABAB        1           R-B BBABA-R
ABAAAABBABBB    Condensazione     BABBB         3           R-ABA+AA-R
AABAAAABBAAA    Cleavage          AAAA          2           R-BB BB-R 
AABAAAABABBB    Cleavage          AAAA          1           R-B BBB-R 
AABAAAABBABB    Condensazione     BBAB          2           R-AA+BA-R 
BABAAAABB       Cleavage          BAAAAB        1           R-A BBBBA-R
BBAAAABBABB     Cleavage          AAABB         2           R-BB BAA-R
ABBAAABAAAAA    Condensazione     AAABA         2           R-BB+BAB-R
ABBAAABAAAAB    Cleavage          BAAA          2           R-AB BB-R 
BBBBAAABAAAA    Condensazione     AAAA          1           R-B+BBB-R 
BBBBBAAAAB      Condensazione     BBAAA         3           R-AAB+BB-R
BBBBBAAAABB     Condensazione     BBBB          1           R-A+AAA-R 
ABBBBBAAAAA     Condensazione     BBBAA         4           R-AAAB+B-R
AABBBBAAAABB    Condensazione     BBBBA         4           R-AAAA+B-R
AABBBBBAAAA     Cleavage          ABBB          3           R-BAA A-R 
BABBBBBAAAA     Condensazione     BBAA          3           R-AAB+B-R 
AABABBBAAAAA    Cleavage          BBAA          2           R-AA BB-R 
AABABBBAAAAB    Cleavage          BAAAAB        3           R-ABB BBA-R
BAAABABAAAAB    Condensazione     BABAA         4           R-ABAB+B-R
BABAAABAAAAA    Condensazione     BAAABA        5           R-ABBBA+B-R
BBBABBBAAAAA    Cleavage          BBBAA         1           R-A AABB-R
ABBBABAAAAB     Cleavage          ABBBAB        4           R-BAAA BA-R
ABBBABAAAABA    Condensazione     ABBBA         1           R-B+AAAB-R
AABBBABAAAAA    Condensazione     AAAAA         1           R-B+BBBB-R
BABBBABAAAAA    Condensazione     BBBA          1           R-A+AAB-R 
BBABAAAAA       Cleavage          ABAAA         3           R-BAB BB-R
BBABAAAABB      Condensazione     AAAB          2           R-BB+BA-R 
BBABBBAAAAB     Condensazione     BBAB          3           R-AAB+A-R 
ABBABAAAAA      Condensazione     ABAAAA        4           R-BABB+BB-R
BBBBABAAAAB     Condensazione     BBBAB         1           R-A+AABA-R
BBBBABAAAABA    Condensazione     AAAAB         4           R-BBBB+A-R
BBBBBABAAAAB    Condensazione     BABAAA        1           R-A+BABBB-R
ABBBBABAAAAA    Cleavage          BBBB          3           R-AAA A-R 
BBABABBBAB      Cleavage          BBABAB        2           R-AA BABA-R
BBABABBAAA      Condensazione     BABBA         2           R-AB+AAB-R
BBABABBBBA      Cleavage          BBBB          3           R-AAA A-R 
ABBABABBBBB     Cleavage          ABBBBB        4           R-BAAA AA-R
