Cont	1.35e-16	0.0
ABAABA	+	AABBABBB	>	AB	+	AABA	+	AABBABBB	;	0.1
ABAAAB	+	AABBABBB	>	AB	+	AAAB	+	AABBABBB	;	0.1
ABAA	+	AABBABBB	>	AB	+	AA	+	AABBABBB	;	0.1
ABAAA	+	AABBABBB	>	AB	+	AAA	+	AABBABBB	;	0.1
ABAAB	+	AABBABBB	>	AB	+	AAB	+	AABBABBB	;	0.1
ABAAAA	+	AABBABBB	>	AB	+	AAAA	+	AABBABBB	;	0.1
ABAABB	+	AABBABBB	>	AB	+	AABB	+	AABBABBB	;	0.1
ABAAAAB	+	AABBABBB	>	AB	+	AAAAB	+	AABBABBB	;	0.1
ABAAABA	+	AABBABBB	>	AB	+	AAABA	+	AABBABBB	;	0.1
ABAAABB	+	AABBABBB	>	AB	+	AAABB	+	AABBABBB	;	0.1
ABAABBB	+	AABBABBB	>	AB	+	AABBB	+	AABBABBB	;	0.1
ABAAABAA	+	ABBBA	>	ABA	+	AABAA	+	ABBBA	;	0.1
ABAAAB	+	ABBBA	>	ABA	+	AAB	+	ABBBA	;	0.1
ABAAABA	+	ABBBA	>	ABA	+	AABA	+	ABBBA	;	0.1
ABAAABB	+	ABBBA	>	ABA	+	AABB	+	ABBBA	;	0.1
ABAABBB	+	ABBBAAA	>	ABAAB	+	BB	+	ABBBAAA	;	0.1
BBB	+	ABBBAAA	>	B	+	BB	+	ABBBAAA	;	0.1
ABAAABAA	+	ABBBABB	>	ABAA	+	ABAA	+	ABBBABB	;	0.1
ABAAAB	+	ABBBABB	>	ABAA	+	AB	+	ABBBABB	;	0.1
ABAAABA	+	ABBBABB	>	ABAA	+	ABA	+	ABBBABB	;	0.1
ABAAABB	+	ABBBABB	>	ABAA	+	ABB	+	ABBBABB	;	0.1
AABBAAAA	+	ABBBAABB	>	A	+	ABBAAAA	+	ABBBAABB	;	0.1
ABAAABAA	+	ABBBAABB	>	ABAA	+	ABAA	+	ABBBAABB	;	0.1
ABAABA	+	ABBBAABB	>	ABA	+	ABA	+	ABBBAABB	;	0.1
ABAAAB	+	ABBBAABB	>	ABAA	+	AB	+	ABBBAABB	;	0.1
ABAAB	+	ABBBAABB	>	ABA	+	AB	+	ABBBAABB	;	0.1
ABAABB	+	ABBBAABB	>	ABA	+	ABB	+	ABBBAABB	;	0.1
ABAAAAB	+	ABBBAABB	>	ABAAA	+	AB	+	ABBBAABB	;	0.1
ABAAABA	+	ABBBAABB	>	ABAA	+	ABA	+	ABBBAABB	;	0.1
ABAAABB	+	ABBBAABB	>	ABAA	+	ABB	+	ABBBAABB	;	0.1
ABAABBB	+	ABBBAABB	>	ABA	+	ABBB	+	ABBBAABB	;	0.1
AAAAB	+	ABBBAABB	>	AAA	+	AB	+	ABBBAABB	;	0.1
AAABA	+	ABBBAABB	>	AA	+	ABA	+	ABBBAABB	;	0.1
AABBAAAA	+	BBAABBAA	>	AA	+	BBAAAA	+	BBAABBAA	;	0.1
ABAABB	+	BBAABBAA	>	ABAA	+	BB	+	BBAABBAA	;	0.1
ABAAABB	+	BBAABBAA	>	ABAAA	+	BB	+	BBAABBAA	;	0.1
ABAABBB	+	BBAABBAA	>	ABAA	+	BBB	+	BBAABBAA	;	0.1
ABAA	+	BBB	+	BBAABBBA	>	ABAABBB	+	BBAABBBA	;	0.1
ABAAA	+	BBB	+	BBAABBBA	>	ABAAABBB	+	BBAABBBA	;	0.1
AAAA	+	BBB	+	BBAABBBA	>	AAAABBB	+	BBAABBBA	;	0.1
AAABA	+	BBB	+	BBAABBBA	>	AAABABBB	+	BBAABBBA	;	0.1
ABAAABAA	+	ABBABBA	>	ABAAA	+	BAA	+	ABBABBA	;	0.1
ABAAABAA	+	BBABABBA	>	A	+	BAAABAA	+	BBABABBA	;	0.1
ABAAABAA	+	BBABABBA	>	ABAAA	+	BAA	+	BBABABBA	;	0.1
ABAABA	+	BBABABBA	>	A	+	BAABA	+	BBABABBA	;	0.1
ABAAAB	+	BBABABBA	>	A	+	BAAAB	+	BBABABBA	;	0.1
ABAA	+	BBABABBA	>	A	+	BAA	+	BBABABBA	;	0.1
ABAAA	+	BBABABBA	>	A	+	BAAA	+	BBABABBA	;	0.1
ABAAB	+	BBABABBA	>	A	+	BAAB	+	BBABABBA	;	0.1
ABAAAA	+	BBABABBA	>	A	+	BAAAA	+	BBABABBA	;	0.1
ABAABB	+	BBABABBA	>	A	+	BAABB	+	BBABABBA	;	0.1
ABAAAAB	+	BBABABBA	>	A	+	BAAAAB	+	BBABABBA	;	0.1
ABAAABA	+	BBABABBA	>	A	+	BAAABA	+	BBABABBA	;	0.1
ABAAABB	+	BBABABBA	>	A	+	BAAABB	+	BBABABBA	;	0.1
ABAABBB	+	BBABABBA	>	A	+	BAABBB	+	BBABABBA	;	0.1
BBB	+	AAAA	+	BABBABB	>	BBBAAAA	+	BABBABB	;	0.1
BBB	+	AAAAB	+	BABBABB	>	BBBAAAAB	+	BABBABB	;	0.1
BBB	+	AAABA	+	BABBABB	>	BBBAAABA	+	BABBABB	;	0.1
ABAAABAA	+	BABBABBB	>	ABAAA	+	BAA	+	BABBABBB	;	0.1
ABAABA	+	BABBABBB	>	ABAA	+	BA	+	BABBABBB	;	0.1
ABAAABA	+	BABBABBB	>	ABAAA	+	BA	+	BABBABBB	;	0.1
AAABA	+	BABBABBB	>	AAA	+	BA	+	BABBABBB	;	0.1
AAABA	+	BBB	+	AABABB	>	AAABABBB	+	AABABB	;	0.1
AABBAAAA	+	AABBBA	>	AABB	+	AAAA	+	AABBBA	;	0.1
ABAAABAA	+	AABBBA	>	AB	+	AAABAA	+	AABBBA	;	0.1
ABAAAB	+	AABBBA	>	AB	+	AAAB	+	AABBBA	;	0.1
ABAAA	+	AABBBA	>	AB	+	AAA	+	AABBBA	;	0.1
ABAAAA	+	AABBBA	>	AB	+	AAAA	+	AABBBA	;	0.1
ABAAAAB	+	AABBBA	>	AB	+	AAAAB	+	AABBBA	;	0.1
ABAAABA	+	AABBBA	>	AB	+	AAABA	+	AABBBA	;	0.1
ABAAABB	+	AABBBA	>	AB	+	AAABB	+	AABBBA	;	0.1
B	+	AA	+	BABBABB	>	BAA	+	BABBABB	;	0.1
B	+	AAA	+	BABBABB	>	BAAA	+	BABBABB	;	0.1
B	+	AAAB	+	BABBABB	>	BAAAB	+	BABBABB	;	0.1
B	+	AABA	+	BABBABB	>	BAABA	+	BABBABB	;	0.1
B	+	AABB	+	BABBABB	>	BAABB	+	BABBABB	;	0.1
B	+	AAABB	+	BABBABB	>	BAAABB	+	BABBABB	;	0.1
B	+	AAABBA	+	BABBABB	>	BAAABBA	+	BABBABB	;	0.1
B	+	AAABBB	+	BABBABB	>	BAAABBB	+	BABBABB	;	0.1
B	+	AAABBAB	+	BABBABB	>	BAAABBAB	+	BABBABB	;	0.1
B	+	AABBA	+	BABBABB	>	BAABBA	+	BABBABB	;	0.1
B	+	AABBAA	+	BABBABB	>	BAABBAA	+	BABBABB	;	0.1
B	+	AABBAB	+	BABBABB	>	BAABBAB	+	BABBABB	;	0.1
B	+	AABBAAA	+	BABBABB	>	BAABBAAA	+	BABBABB	;	0.1
B	+	AABBABB	+	BABBABB	>	BAABBABB	+	BABBABB	;	0.1
B	+	AABAA	+	BABBABB	>	BAABAA	+	BABBABB	;	0.1
B	+	AABAAA	+	BABBABB	>	BAABAAA	+	BABBABB	;	0.1
B	+	AABAAB	+	BABBABB	>	BAABAAB	+	BABBABB	;	0.1
B	+	AABAAAA	+	BABBABB	>	BAABAAAA	+	BABBABB	;	0.1
B	+	AABAABB	+	BABBABB	>	BAABAABB	+	BABBABB	;	0.1
B	+	AAB	+	BABBABB	>	BAAB	+	BABBABB	;	0.1
B	+	AABBB	+	BABBABB	>	BAABBB	+	BABBABB	;	0.1
B	+	AABBAAB	+	BABBABB	>	BAABBAAB	+	BABBABB	;	0.1
B	+	AABBABA	+	BABBABB	>	BAABBABA	+	BABBABB	;	0.1
B	+	AABBBAA	+	BABBABB	>	BAABBBAA	+	BABBABB	;	0.1
B	+	AAAA	+	BABBABB	>	BAAAA	+	BABBABB	;	0.1
B	+	AAAAB	+	BABBABB	>	BAAAAB	+	BABBABB	;	0.1
B	+	AAABA	+	BABBABB	>	BAAABA	+	BABBABB	;	0.1
AB	+	AA	+	BABBABB	>	ABAA	+	BABBABB	;	0.1
AB	+	AAA	+	BABBABB	>	ABAAA	+	BABBABB	;	0.1
AB	+	AAAB	+	BABBABB	>	ABAAAB	+	BABBABB	;	0.1
AB	+	AABA	+	BABBABB	>	ABAABA	+	BABBABB	;	0.1
AB	+	AABB	+	BABBABB	>	ABAABB	+	BABBABB	;	0.1
AB	+	AAABB	+	BABBABB	>	ABAAABB	+	BABBABB	;	0.1
AB	+	AAABBA	+	BABBABB	>	ABAAABBA	+	BABBABB	;	0.1
AB	+	AAABBB	+	BABBABB	>	ABAAABBB	+	BABBABB	;	0.1
AB	+	AABBA	+	BABBABB	>	ABAABBA	+	BABBABB	;	0.1
AB	+	AABBAA	+	BABBABB	>	ABAABBAA	+	BABBABB	;	0.1
AB	+	AABBAB	+	BABBABB	>	ABAABBAB	+	BABBABB	;	0.1
AB	+	AABAA	+	BABBABB	>	ABAABAA	+	BABBABB	;	0.1
AB	+	AABAAA	+	BABBABB	>	ABAABAAA	+	BABBABB	;	0.1
AB	+	AABAAB	+	BABBABB	>	ABAABAAB	+	BABBABB	;	0.1
AB	+	AAB	+	BABBABB	>	ABAAB	+	BABBABB	;	0.1
AB	+	AABBB	+	BABBABB	>	ABAABBB	+	BABBABB	;	0.1
AB	+	AAAA	+	BABBABB	>	ABAAAA	+	BABBABB	;	0.1
AB	+	AAAAB	+	BABBABB	>	ABAAAAB	+	BABBABB	;	0.1
AB	+	AAABA	+	BABBABB	>	ABAAABA	+	BABBABB	;	0.1
BB	+	AA	+	BABBABB	>	BBAA	+	BABBABB	;	0.1
BB	+	AAA	+	BABBABB	>	BBAAA	+	BABBABB	;	0.1
BB	+	AAAB	+	BABBABB	>	BBAAAB	+	BABBABB	;	0.1
BB	+	AABA	+	BABBABB	>	BBAABA	+	BABBABB	;	0.1
BB	+	AABB	+	BABBABB	>	BBAABB	+	BABBABB	;	0.1
BB	+	AAABB	+	BABBABB	>	BBAAABB	+	BABBABB	;	0.1
BB	+	AAABBA	+	BABBABB	>	BBAAABBA	+	BABBABB	;	0.1
BB	+	AAABBB	+	BABBABB	>	BBAAABBB	+	BABBABB	;	0.1
BB	+	AABBA	+	BABBABB	>	BBAABBA	+	BABBABB	;	0.1
BB	+	AABBAA	+	BABBABB	>	BBAABBAA	+	BABBABB	;	0.1
BB	+	AABBAB	+	BABBABB	>	BBAABBAB	+	BABBABB	;	0.1
BB	+	AABAA	+	BABBABB	>	BBAABAA	+	BABBABB	;	0.1
BB	+	AABAAA	+	BABBABB	>	BBAABAAA	+	BABBABB	;	0.1
BB	+	AABAAB	+	BABBABB	>	BBAABAAB	+	BABBABB	;	0.1
BB	+	AAB	+	BABBABB	>	BBAAB	+	BABBABB	;	0.1
BB	+	AABBB	+	BABBABB	>	BBAABBB	+	BABBABB	;	0.1
BB	+	AAAA	+	BABBABB	>	BBAAAA	+	BABBABB	;	0.1
BB	+	AAAAB	+	BABBABB	>	BBAAAAB	+	BABBABB	;	0.1
BB	+	AAABA	+	BABBABB	>	BBAAABA	+	BABBABB	;	0.1
ABB	+	AA	+	BABBABB	>	ABBAA	+	BABBABB	;	0.1
ABB	+	AAA	+	BABBABB	>	ABBAAA	+	BABBABB	;	0.1
ABB	+	AAAB	+	BABBABB	>	ABBAAAB	+	BABBABB	;	0.1
ABB	+	AABA	+	BABBABB	>	ABBAABA	+	BABBABB	;	0.1
ABB	+	AABB	+	BABBABB	>	ABBAABB	+	BABBABB	;	0.1
ABB	+	AAABB	+	BABBABB	>	ABBAAABB	+	BABBABB	;	0.1
ABB	+	AABBA	+	BABBABB	>	ABBAABBA	+	BABBABB	;	0.1
ABB	+	AABAA	+	BABBABB	>	ABBAABAA	+	BABBABB	;	0.1
ABB	+	AAB	+	BABBABB	>	ABBAAB	+	BABBABB	;	0.1
ABB	+	AABBB	+	BABBABB	>	ABBAABBB	+	BABBABB	;	0.1
ABB	+	AAAA	+	BABBABB	>	ABBAAAA	+	BABBABB	;	0.1
ABB	+	AAAAB	+	BABBABB	>	ABBAAAAB	+	BABBABB	;	0.1
ABB	+	AAABA	+	BABBABB	>	ABBAAABA	+	BABBABB	;	0.1
BAB	+	AA	+	BABBABB	>	BABAA	+	BABBABB	;	0.1
BAB	+	AAA	+	BABBABB	>	BABAAA	+	BABBABB	;	0.1
BAB	+	AAAB	+	BABBABB	>	BABAAAB	+	BABBABB	;	0.1
BAB	+	AABA	+	BABBABB	>	BABAABA	+	BABBABB	;	0.1
BAB	+	AABB	+	BABBABB	>	BABAABB	+	BABBABB	;	0.1
BAB	+	AAABB	+	BABBABB	>	BABAAABB	+	BABBABB	;	0.1
BAB	+	AABBA	+	BABBABB	>	BABAABBA	+	BABBABB	;	0.1
BAB	+	AABAA	+	BABBABB	>	BABAABAA	+	BABBABB	;	0.1
BAB	+	AAB	+	BABBABB	>	BABAAB	+	BABBABB	;	0.1
BAB	+	AABBB	+	BABBABB	>	BABAABBB	+	BABBABB	;	0.1
BAB	+	AAAA	+	BABBABB	>	BABAAAA	+	BABBABB	;	0.1
BAB	+	AAAAB	+	BABBABB	>	BABAAAAB	+	BABBABB	;	0.1
BAB	+	AAABA	+	BABBABB	>	BABAAABA	+	BABBABB	;	0.1
AAAB	+	AA	+	BABBABB	>	AAABAA	+	BABBABB	;	0.1
AAAB	+	AAA	+	BABBABB	>	AAABAAA	+	BABBABB	;	0.1
AAAB	+	AAAB	+	BABBABB	>	AAABAAAB	+	BABBABB	;	0.1
AAAB	+	AABA	+	BABBABB	>	AAABAABA	+	BABBABB	;	0.1
AAAB	+	AABB	+	BABBABB	>	AAABAABB	+	BABBABB	;	0.1
AAAB	+	AAB	+	BABBABB	>	AAABAAB	+	BABBABB	;	0.1
AAAB	+	AAAA	+	BABBABB	>	AAABAAAA	+	BABBABB	;	0.1
AABB	+	AA	+	BABBABB	>	AABBAA	+	BABBABB	;	0.1
AABB	+	AAA	+	BABBABB	>	AABBAAA	+	BABBABB	;	0.1
AABB	+	AAAB	+	BABBABB	>	AABBAAAB	+	BABBABB	;	0.1
AABB	+	AABA	+	BABBABB	>	AABBAABA	+	BABBABB	;	0.1
AABB	+	AABB	+	BABBABB	>	AABBAABB	+	BABBABB	;	0.1
AABB	+	AAB	+	BABBABB	>	AABBAAB	+	BABBABB	;	0.1
AABB	+	AAAA	+	BABBABB	>	AABBAAAA	+	BABBABB	;	0.1
ABBB	+	AA	+	BABBABB	>	ABBBAA	+	BABBABB	;	0.1
ABBB	+	AAA	+	BABBABB	>	ABBBAAA	+	BABBABB	;	0.1
ABBB	+	AAAB	+	BABBABB	>	ABBBAAAB	+	BABBABB	;	0.1
ABBB	+	AABA	+	BABBABB	>	ABBBAABA	+	BABBABB	;	0.1
ABBB	+	AABB	+	BABBABB	>	ABBBAABB	+	BABBABB	;	0.1
ABBB	+	AAB	+	BABBABB	>	ABBBAAB	+	BABBABB	;	0.1
ABBB	+	AAAA	+	BABBABB	>	ABBBAAAA	+	BABBABB	;	0.1
BAAB	+	AA	+	BABBABB	>	BAABAA	+	BABBABB	;	0.1
BAAB	+	AAA	+	BABBABB	>	BAABAAA	+	BABBABB	;	0.1
BAAB	+	AAAB	+	BABBABB	>	BAABAAAB	+	BABBABB	;	0.1
BAAB	+	AABA	+	BABBABB	>	BAABAABA	+	BABBABB	;	0.1
BAAB	+	AABB	+	BABBABB	>	BAABAABB	+	BABBABB	;	0.1
BAAB	+	AAB	+	BABBABB	>	BAABAAB	+	BABBABB	;	0.1
BAAB	+	AAAA	+	BABBABB	>	BAABAAAA	+	BABBABB	;	0.1
ABBAB	+	AA	+	BABBABB	>	ABBABAA	+	BABBABB	;	0.1
ABBAB	+	AAA	+	BABBABB	>	ABBABAAA	+	BABBABB	;	0.1
ABBAB	+	AAB	+	BABBABB	>	ABBABAAB	+	BABBABB	;	0.1
ABBAAB	+	AA	+	BABBABB	>	ABBAABAA	+	BABBABB	;	0.1
BABB	+	AA	+	BABBABB	>	BABBAA	+	BABBABB	;	0.1
BABB	+	AAA	+	BABBABB	>	BABBAAA	+	BABBABB	;	0.1
BABB	+	AAAB	+	BABBABB	>	BABBAAAB	+	BABBABB	;	0.1
BABB	+	AABA	+	BABBABB	>	BABBAABA	+	BABBABB	;	0.1
BABB	+	AABB	+	BABBABB	>	BABBAABB	+	BABBABB	;	0.1
BABB	+	AAB	+	BABBABB	>	BABBAAB	+	BABBABB	;	0.1
BABB	+	AAAA	+	BABBABB	>	BABBAAAA	+	BABBABB	;	0.1
BABBB	+	AA	+	BABBABB	>	BABBBAA	+	BABBABB	;	0.1
BABBB	+	AAA	+	BABBABB	>	BABBBAAA	+	BABBABB	;	0.1
BABBB	+	AAB	+	BABBABB	>	BABBBAAB	+	BABBABB	;	0.1
BABBAB	+	AA	+	BABBABB	>	BABBABAA	+	BABBABB	;	0.1
AAABB	+	AA	+	BABBABB	>	AAABBAA	+	BABBABB	;	0.1
AAABB	+	AAA	+	BABBABB	>	AAABBAAA	+	BABBABB	;	0.1
AAABB	+	AAB	+	BABBABB	>	AAABBAAB	+	BABBABB	;	0.1
AAABBB	+	AA	+	BABBABB	>	AAABBBAA	+	BABBABB	;	0.1
BAABB	+	AA	+	BABBABB	>	BAABBAA	+	BABBABB	;	0.1
BAABB	+	AAA	+	BABBABB	>	BAABBAAA	+	BABBABB	;	0.1
BAABB	+	AAB	+	BABBABB	>	BAABBAAB	+	BABBABB	;	0.1
BAABBB	+	AA	+	BABBABB	>	BAABBBAA	+	BABBABB	;	0.1
BBAB	+	AA	+	BABBABB	>	BBABAA	+	BABBABB	;	0.1
BBAB	+	AAA	+	BABBABB	>	BBABAAA	+	BABBABB	;	0.1
BBAB	+	AAAB	+	BABBABB	>	BBABAAAB	+	BABBABB	;	0.1
BBAB	+	AABA	+	BABBABB	>	BBABAABA	+	BABBABB	;	0.1
BBAB	+	AABB	+	BABBABB	>	BBABAABB	+	BABBABB	;	0.1
BBAB	+	AAB	+	BABBABB	>	BBABAAB	+	BABBABB	;	0.1
BBAB	+	AAAA	+	BABBABB	>	BBABAAAA	+	BABBABB	;	0.1
BBABB	+	AA	+	BABBABB	>	BBABBAA	+	BABBABB	;	0.1
BBABB	+	AAA	+	BABBABB	>	BBABBAAA	+	BABBABB	;	0.1
BBABB	+	AAB	+	BABBABB	>	BBABBAAB	+	BABBABB	;	0.1
BBAAAB	+	AA	+	BABBABB	>	BBAAABAA	+	BABBABB	;	0.1
BBAABB	+	AA	+	BABBABB	>	BBAABBAA	+	BABBABB	;	0.1
BBABBB	+	AA	+	BABBABB	>	BBABBBAA	+	BABBABB	;	0.1
ABBABB	+	AA	+	BABBABB	>	ABBABBAA	+	BABBABB	;	0.1
AABBAB	+	AA	+	BABBABB	>	AABBABAA	+	BABBABB	;	0.1
ABBBAB	+	AA	+	BABBABB	>	ABBBABAA	+	BABBABB	;	0.1
BAAAAB	+	AA	+	BABBABB	>	BAAAABAA	+	BABBABB	;	0.1
BAAABB	+	AA	+	BABBABB	>	BAAABBAA	+	BABBABB	;	0.1
AABAAB	+	AA	+	BABBABB	>	AABAABAA	+	BABBABB	;	0.1
BABAAB	+	AA	+	BABBABB	>	BABAABAA	+	BABBABB	;	0.1
AAB	+	AA	+	BABBABB	>	AABAA	+	BABBABB	;	0.1
AAB	+	AAA	+	BABBABB	>	AABAAA	+	BABBABB	;	0.1
AAB	+	AAAB	+	BABBABB	>	AABAAAB	+	BABBABB	;	0.1
AAB	+	AABA	+	BABBABB	>	AABAABA	+	BABBABB	;	0.1
AAB	+	AABB	+	BABBABB	>	AABAABB	+	BABBABB	;	0.1
AAB	+	AAABB	+	BABBABB	>	AABAAABB	+	BABBABB	;	0.1
AAB	+	AABBA	+	BABBABB	>	AABAABBA	+	BABBABB	;	0.1
AAB	+	AABAA	+	BABBABB	>	AABAABAA	+	BABBABB	;	0.1
AAB	+	AAB	+	BABBABB	>	AABAAB	+	BABBABB	;	0.1
AAB	+	AABBB	+	BABBABB	>	AABAABBB	+	BABBABB	;	0.1
AAB	+	AAAA	+	BABBABB	>	AABAAAA	+	BABBABB	;	0.1
AAB	+	AAAAB	+	BABBABB	>	AABAAAAB	+	BABBABB	;	0.1
AAB	+	AAABA	+	BABBABB	>	AABAAABA	+	BABBABB	;	0.1
BAAAB	+	AA	+	BABBABB	>	BAAABAA	+	BABBABB	;	0.1
BAAAB	+	AAA	+	BABBABB	>	BAAABAAA	+	BABBABB	;	0.1
BAAAB	+	AAB	+	BABBABB	>	BAAABAAB	+	BABBABB	;	0.1
AABBB	+	AA	+	BABBABB	>	AABBBAA	+	BABBABB	;	0.1
AABBB	+	AAA	+	BABBABB	>	AABBBAAA	+	BABBABB	;	0.1
AABBB	+	AAB	+	BABBABB	>	AABBBAAB	+	BABBABB	;	0.1
ABAAAB	+	AA	+	BABBABB	>	ABAAABAA	+	BABBABB	;	0.1
ABAAB	+	AA	+	BABBABB	>	ABAABAA	+	BABBABB	;	0.1
ABAAB	+	AAA	+	BABBABB	>	ABAABAAA	+	BABBABB	;	0.1
ABAAB	+	AAB	+	BABBABB	>	ABAABAAB	+	BABBABB	;	0.1
ABAABB	+	AA	+	BABBABB	>	ABAABBAA	+	BABBABB	;	0.1
AAAAB	+	AA	+	BABBABB	>	AAAABAA	+	BABBABB	;	0.1
AAAAB	+	AAA	+	BABBABB	>	AAAABAAA	+	BABBABB	;	0.1
AAAAB	+	AAB	+	BABBABB	>	AAAABAAB	+	BABBABB	;	0.1
BBB	+	AA	+	BABBABB	>	BBBAA	+	BABBABB	;	0.1
BBB	+	AAA	+	BABBABB	>	BBBAAA	+	BABBABB	;	0.1
BBB	+	AAAB	+	BABBABB	>	BBBAAAB	+	BABBABB	;	0.1
BBB	+	AABA	+	BABBABB	>	BBBAABA	+	BABBABB	;	0.1
BBB	+	AABB	+	BABBABB	>	BBBAABB	+	BABBABB	;	0.1
BBB	+	AAABB	+	BABBABB	>	BBBAAABB	+	BABBABB	;	0.1
BBB	+	AABBA	+	BABBABB	>	BBBAABBA	+	BABBABB	;	0.1
BBB	+	AABAA	+	BABBABB	>	BBBAABAA	+	BABBABB	;	0.1
BBB	+	AAB	+	BABBABB	>	BBBAAB	+	BABBABB	;	0.1
BBB	+	AABBB	+	BABBABB	>	BBBAABBB	+	BABBABB	;	0.1
AABA	+	BABBABBB	>	AA	+	BA	+	BABBABBB	;	0.1
BBAABA	+	BABBABBB	>	BBAA	+	BA	+	BABBABBB	;	0.1
ABBAABA	+	BABBABBB	>	ABBAA	+	BA	+	BABBABBB	;	0.1
AABBAABA	+	BABBABBB	>	AABBAA	+	BA	+	BABBABBB	;	0.1
ABBBAABA	+	BABBABBB	>	ABBBAA	+	BA	+	BABBABBB	;	0.1
BAAABA	+	BABBABBB	>	BAAA	+	BA	+	BABBABBB	;	0.1
AABAA	+	BABBABBB	>	AA	+	BAA	+	BABBABBB	;	0.1
AABAAA	+	BABBABBB	>	AA	+	BAAA	+	BABBABBB	;	0.1
AABAAB	+	BABBABBB	>	AA	+	BAAB	+	BABBABBB	;	0.1
AABAAAA	+	BABBABBB	>	AA	+	BAAAA	+	BABBABBB	;	0.1
AABAABB	+	BABBABBB	>	AA	+	BAABB	+	BABBABBB	;	0.1
AABAAAAB	+	BABBABBB	>	AA	+	BAAAAB	+	BABBABBB	;	0.1
AABAAABA	+	BABBABBB	>	AA	+	BAAABA	+	BABBABBB	;	0.1
AABAAABA	+	BABBABBB	>	AABAAA	+	BA	+	BABBABBB	;	0.1
AABAAABB	+	BABBABBB	>	AA	+	BAAABB	+	BABBABBB	;	0.1
AABAABBB	+	BABBABBB	>	AA	+	BAABBB	+	BABBABBB	;	0.1
BABAAABA	+	BABBABBB	>	BABAAA	+	BA	+	BABBABBB	;	0.1
BA	+	B	+	AABABB	>	BAB	+	AABABB	;	0.1
BA	+	BA	+	AABABB	>	BABA	+	AABABB	;	0.1
BA	+	BB	+	AABABB	>	BABB	+	AABABB	;	0.1
BA	+	BAB	+	AABABB	>	BABAB	+	AABABB	;	0.1
BA	+	BAAA	+	AABABB	>	BABAAA	+	AABABB	;	0.1
BA	+	BAAB	+	AABABB	>	BABAAB	+	AABABB	;	0.1
BA	+	BABA	+	AABABB	>	BABABA	+	AABABB	;	0.1
BA	+	BBAA	+	AABABB	>	BABBAA	+	AABABB	;	0.1
BA	+	BABB	+	AABABB	>	BABABB	+	AABABB	;	0.1
BA	+	BABBA	+	AABABB	>	BABABBA	+	AABABB	;	0.1
BA	+	BABBB	+	AABABB	>	BABABBB	+	AABABB	;	0.1
BA	+	BABBAB	+	AABABB	>	BABABBAB	+	AABABB	;	0.1
BA	+	BAABB	+	AABABB	>	BABAABB	+	AABABB	;	0.1
BA	+	BAABBA	+	AABABB	>	BABAABBA	+	AABABB	;	0.1
BA	+	BAABBB	+	AABABB	>	BABAABBB	+	AABABB	;	0.1
BA	+	BAA	+	AABABB	>	BABAA	+	AABABB	;	0.1
BA	+	BBA	+	AABABB	>	BABBA	+	AABABB	;	0.1
BA	+	BBAB	+	AABABB	>	BABBAB	+	AABABB	;	0.1
BA	+	BBAAA	+	AABABB	>	BABBAAA	+	AABABB	;	0.1
BA	+	BBABB	+	AABABB	>	BABBABB	+	AABABB	;	0.1
BA	+	BBAAAB	+	AABABB	>	BABBAAAB	+	AABABB	;	0.1
BA	+	BBAABA	+	AABABB	>	BABBAABA	+	AABABB	;	0.1
BA	+	BBAABB	+	AABABB	>	BABBAABB	+	AABABB	;	0.1
BA	+	BBABBB	+	AABABB	>	BABBABBB	+	AABABB	;	0.1
BA	+	BAAAA	+	AABABB	>	BABAAAA	+	AABABB	;	0.1
BA	+	BAAAAB	+	AABABB	>	BABAAAAB	+	AABABB	;	0.1
BA	+	BAAABA	+	AABABB	>	BABAAABA	+	AABABB	;	0.1
BA	+	BAAABB	+	AABABB	>	BABAAABB	+	AABABB	;	0.1
BA	+	BABAA	+	AABABB	>	BABABAA	+	AABABB	;	0.1
BA	+	BABAAA	+	AABABB	>	BABABAAA	+	AABABB	;	0.1
BA	+	BABAAB	+	AABABB	>	BABABAAB	+	AABABB	;	0.1
BA	+	BAAAB	+	AABABB	>	BABAAAB	+	AABABB	;	0.1
BA	+	BAABA	+	AABABB	>	BABAABA	+	AABABB	;	0.1
BA	+	BBABAA	+	AABABB	>	BABBABAA	+	AABABB	;	0.1
BA	+	BBABBA	+	AABABB	>	BABBABBA	+	AABABB	;	0.1
BA	+	BBB	+	AABABB	>	BABBB	+	AABABB	;	0.1
AABA	+	B	+	AABABB	>	AABAB	+	AABABB	;	0.1
AABA	+	BA	+	AABABB	>	AABABA	+	AABABB	;	0.1
AABA	+	BB	+	AABABB	>	AABABB	+	AABABB	;	0.1
AABA	+	BAB	+	AABABB	>	AABABAB	+	AABABB	;	0.1
AABA	+	BAAA	+	AABABB	>	AABABAAA	+	AABABB	;	0.1
AABA	+	BAAB	+	AABABB	>	AABABAAB	+	AABABB	;	0.1
AABA	+	BABA	+	AABABB	>	AABABABA	+	AABABB	;	0.1
AABA	+	BBAA	+	AABABB	>	AABABBAA	+	AABABB	;	0.1
AABA	+	BABB	+	AABABB	>	AABABABB	+	AABABB	;	0.1
AABA	+	BAA	+	AABABB	>	AABABAA	+	AABABB	;	0.1
AABA	+	BBA	+	AABABB	>	AABABBA	+	AABABB	;	0.1
AABA	+	BBAB	+	AABABB	>	AABABBAB	+	AABABB	;	0.1
AABA	+	BBB	+	AABABB	>	AABABBB	+	AABABB	;	0.1
