Cont	1.35e-16	0.0
AAA	+	AAAAB	+	AABBBABA	>	AAAAAAAB	+	AABBBABA	;	0.1
AAA	+	AAAA	+	AABBBABA	>	AAAAAAA	+	AABBBABA	;	0.1
AAA	+	AAAAA	+	AABBBABA	>	AAAAAAAA	+	AABBBABA	;	0.1
AAA	+	AABAA	+	AABBBABA	>	AAAAABAA	+	AABBBABA	;	0.1
AAA	+	AAABA	+	AABBBABA	>	AAAAAABA	+	AABBBABA	;	0.1
BBA	+	AA	+	AABBBABA	>	BBAAA	+	AABBBABA	;	0.1
BBA	+	AAA	+	AABBBABA	>	BBAAAA	+	AABBBABA	;	0.1
BBA	+	AABA	+	AABBBABA	>	BBAAABA	+	AABBBABA	;	0.1
BBA	+	AAB	+	AABBBABA	>	BBAAAB	+	AABBBABA	;	0.1
BBA	+	AABAB	+	AABBBABA	>	BBAAABAB	+	AABBBABA	;	0.1
BBA	+	AAAB	+	AABBBABA	>	BBAAAAB	+	AABBBABA	;	0.1
BBA	+	AAAAB	+	AABBBABA	>	BBAAAAAB	+	AABBBABA	;	0.1
BBA	+	AAAA	+	AABBBABA	>	BBAAAAA	+	AABBBABA	;	0.1
BBA	+	AAAAA	+	AABBBABA	>	BBAAAAAA	+	AABBBABA	;	0.1
BBA	+	AABAA	+	AABBBABA	>	BBAAABAA	+	AABBBABA	;	0.1
BBA	+	AAABA	+	AABBBABA	>	BBAAAABA	+	AABBBABA	;	0.1
AABA	+	AA	+	AABBBABA	>	AABAAA	+	AABBBABA	;	0.1
AABA	+	AAA	+	AABBBABA	>	AABAAAA	+	AABBBABA	;	0.1
AABA	+	AABA	+	AABBBABA	>	AABAAABA	+	AABBBABA	;	0.1
AABA	+	AAB	+	AABBBABA	>	AABAAAB	+	AABBBABA	;	0.1
AABA	+	AAAB	+	AABBBABA	>	AABAAAAB	+	AABBBABA	;	0.1
AABA	+	AAAA	+	AABBBABA	>	AABAAAAA	+	AABBBABA	;	0.1
BAAA	+	AA	+	AABBBABA	>	BAAAAA	+	AABBBABA	;	0.1
BAAA	+	AAA	+	AABBBABA	>	BAAAAAA	+	AABBBABA	;	0.1
BAAA	+	AABA	+	AABBBABA	>	BAAAAABA	+	AABBBABA	;	0.1
BAAA	+	AAB	+	AABBBABA	>	BAAAAAB	+	AABBBABA	;	0.1
BAAA	+	AAAB	+	AABBBABA	>	BAAAAAAB	+	AABBBABA	;	0.1
BAAA	+	AAAA	+	AABBBABA	>	BAAAAAAA	+	AABBBABA	;	0.1
BABA	+	AA	+	AABBBABA	>	BABAAA	+	AABBBABA	;	0.1
BABA	+	AAA	+	AABBBABA	>	BABAAAA	+	AABBBABA	;	0.1
BABA	+	AABA	+	AABBBABA	>	BABAAABA	+	AABBBABA	;	0.1
BABA	+	AAB	+	AABBBABA	>	BABAAAB	+	AABBBABA	;	0.1
BABA	+	AAAB	+	AABBBABA	>	BABAAAAB	+	AABBBABA	;	0.1
BABA	+	AAAA	+	AABBBABA	>	BABAAAAA	+	AABBBABA	;	0.1
BBBA	+	AA	+	AABBBABA	>	BBBAAA	+	AABBBABA	;	0.1
BBBA	+	AAA	+	AABBBABA	>	BBBAAAA	+	AABBBABA	;	0.1
BBBA	+	AABA	+	AABBBABA	>	BBBAAABA	+	AABBBABA	;	0.1
BBBA	+	AAB	+	AABBBABA	>	BBBAAAB	+	AABBBABA	;	0.1
BBBA	+	AAAB	+	AABBBABA	>	BBBAAAAB	+	AABBBABA	;	0.1
BBBA	+	AAAA	+	AABBBABA	>	BBBAAAAA	+	AABBBABA	;	0.1
AAAA	+	AA	+	AABBBABA	>	AAAAAA	+	AABBBABA	;	0.1
AAAA	+	AAA	+	AABBBABA	>	AAAAAAA	+	AABBBABA	;	0.1
AAAA	+	AABA	+	AABBBABA	>	AAAAAABA	+	AABBBABA	;	0.1
AAAA	+	AAB	+	AABBBABA	>	AAAAAAB	+	AABBBABA	;	0.1
AAAA	+	AAAB	+	AABBBABA	>	AAAAAAAB	+	AABBBABA	;	0.1
AAAA	+	AAAA	+	AABBBABA	>	AAAAAAAA	+	AABBBABA	;	0.1
AAAAA	+	AA	+	AABBBABA	>	AAAAAAA	+	AABBBABA	;	0.1
AAAAA	+	AAA	+	AABBBABA	>	AAAAAAAA	+	AABBBABA	;	0.1
AAAAA	+	AAB	+	AABBBABA	>	AAAAAAAB	+	AABBBABA	;	0.1
AAAAAA	+	AA	+	AABBBABA	>	AAAAAAAA	+	AABBBABA	;	0.1
BAAAA	+	AA	+	AABBBABA	>	BAAAAAA	+	AABBBABA	;	0.1
BAAAA	+	AAA	+	AABBBABA	>	BAAAAAAA	+	AABBBABA	;	0.1
BAAAA	+	AAB	+	AABBBABA	>	BAAAAAAB	+	AABBBABA	;	0.1
BAAAAA	+	AA	+	AABBBABA	>	BAAAAAAA	+	AABBBABA	;	0.1
BBAAA	+	AA	+	AABBBABA	>	BBAAAAA	+	AABBBABA	;	0.1
BBAAA	+	AAA	+	AABBBABA	>	BBAAAAAA	+	AABBBABA	;	0.1
BBAAA	+	AAB	+	AABBBABA	>	BBAAAAAB	+	AABBBABA	;	0.1
BBABA	+	AA	+	AABBBABA	>	BBABAAA	+	AABBBABA	;	0.1
BBABA	+	AAA	+	AABBBABA	>	BBABAAAA	+	AABBBABA	;	0.1
BBABA	+	AAB	+	AABBBABA	>	BBABAAAB	+	AABBBABA	;	0.1
ABBA	+	AA	+	AABBBABA	>	ABBAAA	+	AABBBABA	;	0.1
ABBA	+	AAA	+	AABBBABA	>	ABBAAAA	+	AABBBABA	;	0.1
ABBA	+	AABA	+	AABBBABA	>	ABBAAABA	+	AABBBABA	;	0.1
ABBA	+	AAB	+	AABBBABA	>	ABBAAAB	+	AABBBABA	;	0.1
ABBA	+	AAAB	+	AABBBABA	>	ABBAAAAB	+	AABBBABA	;	0.1
ABBA	+	AAAA	+	AABBBABA	>	ABBAAAAA	+	AABBBABA	;	0.1
ABBAAA	+	AA	+	AABBBABA	>	ABBAAAAA	+	AABBBABA	;	0.1
ABBABA	+	AA	+	AABBBABA	>	ABBABAAA	+	AABBBABA	;	0.1
BBBAAA	+	AA	+	AABBBABA	>	BBBAAAAA	+	AABBBABA	;	0.1
BBBABA	+	AA	+	AABBBABA	>	BBBABAAA	+	AABBBABA	;	0.1
ABABBA	+	AA	+	AABBBABA	>	ABABBAAA	+	AABBBABA	;	0.1
BABBBA	+	AA	+	AABBBABA	>	BABBBAAA	+	AABBBABA	;	0.1
BBABBA	+	AA	+	AABBBABA	>	BBABBAAA	+	AABBBABA	;	0.1
BBBBBA	+	AA	+	AABBBABA	>	BBBBBAAA	+	AABBBABA	;	0.1
BAA	+	AA	+	AABBBABA	>	BAAAA	+	AABBBABA	;	0.1
BAA	+	AAA	+	AABBBABA	>	BAAAAA	+	AABBBABA	;	0.1
BAA	+	AABA	+	AABBBABA	>	BAAAABA	+	AABBBABA	;	0.1
BAA	+	AAB	+	AABBBABA	>	BAAAAB	+	AABBBABA	;	0.1
BAA	+	AABAB	+	AABBBABA	>	BAAAABAB	+	AABBBABA	;	0.1
BAA	+	AAAB	+	AABBBABA	>	BAAAAAB	+	AABBBABA	;	0.1
BAA	+	AAAAB	+	AABBBABA	>	BAAAAAAB	+	AABBBABA	;	0.1
BAA	+	AAAA	+	AABBBABA	>	BAAAAAA	+	AABBBABA	;	0.1
BAA	+	AAAAA	+	AABBBABA	>	BAAAAAAA	+	AABBBABA	;	0.1
BAA	+	AAABA	+	AABBBABA	>	BAAAAABA	+	AABBBABA	;	0.1
BBAA	+	AA	+	AABBBABA	>	BBAAAA	+	AABBBABA	;	0.1
BBAA	+	AAA	+	AABBBABA	>	BBAAAAA	+	AABBBABA	;	0.1
BBAA	+	AABA	+	AABBBABA	>	BBAAAABA	+	AABBBABA	;	0.1
BBAA	+	AAB	+	AABBBABA	>	BBAAAAB	+	AABBBABA	;	0.1
BBAA	+	AAAB	+	AABBBABA	>	BBAAAAAB	+	AABBBABA	;	0.1
BBAA	+	AAAA	+	AABBBABA	>	BBAAAAAA	+	AABBBABA	;	0.1
AABAA	+	AA	+	AABBBABA	>	AABAAAA	+	AABBBABA	;	0.1
AABAA	+	AAA	+	AABBBABA	>	AABAAAAA	+	AABBBABA	;	0.1
AABAA	+	AAB	+	AABBBABA	>	AABAAAAB	+	AABBBABA	;	0.1
BABAA	+	AA	+	AABBBABA	>	BABAAAA	+	AABBBABA	;	0.1
BABAA	+	AAA	+	AABBBABA	>	BABAAAAA	+	AABBBABA	;	0.1
BABAA	+	AAB	+	AABBBABA	>	BABAAAAB	+	AABBBABA	;	0.1
BBBAA	+	AA	+	AABBBABA	>	BBBAAAA	+	AABBBABA	;	0.1
BBBAA	+	AAA	+	AABBBABA	>	BBBAAAAA	+	AABBBABA	;	0.1
BBBAA	+	AAB	+	AABBBABA	>	BBBAAAAB	+	AABBBABA	;	0.1
ABA	+	AA	+	AABBBABA	>	ABAAA	+	AABBBABA	;	0.1
ABA	+	AAA	+	AABBBABA	>	ABAAAA	+	AABBBABA	;	0.1
ABA	+	AABA	+	AABBBABA	>	ABAAABA	+	AABBBABA	;	0.1
ABA	+	AAB	+	AABBBABA	>	ABAAAB	+	AABBBABA	;	0.1
ABA	+	AABAB	+	AABBBABA	>	ABAAABAB	+	AABBBABA	;	0.1
ABA	+	AAAB	+	AABBBABA	>	ABAAAAB	+	AABBBABA	;	0.1
ABA	+	AAAAB	+	AABBBABA	>	ABAAAAAB	+	AABBBABA	;	0.1
ABA	+	AAAA	+	AABBBABA	>	ABAAAAA	+	AABBBABA	;	0.1
ABA	+	AAAAA	+	AABBBABA	>	ABAAAAAA	+	AABBBABA	;	0.1
ABA	+	AAABA	+	AABBBABA	>	ABAAAABA	+	AABBBABA	;	0.1
ABAA	+	AA	+	AABBBABA	>	ABAAAA	+	AABBBABA	;	0.1
ABAA	+	AAA	+	AABBBABA	>	ABAAAAA	+	AABBBABA	;	0.1
ABAA	+	AABA	+	AABBBABA	>	ABAAAABA	+	AABBBABA	;	0.1
ABAA	+	AAB	+	AABBBABA	>	ABAAAAB	+	AABBBABA	;	0.1
ABAA	+	AAAB	+	AABBBABA	>	ABAAAAAB	+	AABBBABA	;	0.1
ABAA	+	AAAA	+	AABBBABA	>	ABAAAAAA	+	AABBBABA	;	0.1
ABAAA	+	AA	+	AABBBABA	>	ABAAAAA	+	AABBBABA	;	0.1
ABAAA	+	AAA	+	AABBBABA	>	ABAAAAAA	+	AABBBABA	;	0.1
ABAAA	+	AAB	+	AABBBABA	>	ABAAAAAB	+	AABBBABA	;	0.1
ABAABA	+	AA	+	AABBBABA	>	ABAABAAA	+	AABBBABA	;	0.1
ABAAAA	+	AA	+	AABBBABA	>	ABAAAAAA	+	AABBBABA	;	0.1
ABABA	+	AA	+	AABBBABA	>	ABABAAA	+	AABBBABA	;	0.1
ABABA	+	AAA	+	AABBBABA	>	ABABAAAA	+	AABBBABA	;	0.1
ABABA	+	AAB	+	AABBBABA	>	ABABAAAB	+	AABBBABA	;	0.1
ABABAA	+	AA	+	AABBBABA	>	ABABAAAA	+	AABBBABA	;	0.1
BBABAA	+	AA	+	AABBBABA	>	BBABAAAA	+	AABBBABA	;	0.1
AABAAA	+	AA	+	AABBBABA	>	AABAAAAA	+	AABBBABA	;	0.1
AABABA	+	AA	+	AABBBABA	>	AABABAAA	+	AABBBABA	;	0.1
AAABA	+	AA	+	AABBBABA	>	AAABAAA	+	AABBBABA	;	0.1
AAABA	+	AAA	+	AABBBABA	>	AAABAAAA	+	AABBBABA	;	0.1
AAABA	+	AAB	+	AABBBABA	>	AAABAAAB	+	AABBBABA	;	0.1
AAABAA	+	AA	+	AABBBABA	>	AAABAAAA	+	AABBBABA	;	0.1
BAABA	+	AA	+	AABBBABA	>	BAABAAA	+	AABBBABA	;	0.1
BAABA	+	AAA	+	AABBBABA	>	BAABAAAA	+	AABBBABA	;	0.1
BAABA	+	AAB	+	AABBBABA	>	BAABAAAB	+	AABBBABA	;	0.1
BAABAA	+	AA	+	AABBBABA	>	BAABAAAA	+	AABBBABA	;	0.1
AAAABA	+	AA	+	AABBBABA	>	AAAABAAA	+	AABBBABA	;	0.1
BBAABA	+	AA	+	AABBBABA	>	BBAABAAA	+	AABBBABA	;	0.1
ABBBA	+	BAAA	>	ABB	+	BA	+	BAAA	;	0.1
ABBBAB	+	BAAA	>	ABB	+	BAB	+	BAAA	;	0.1
ABBBAAB	+	BAAA	>	ABB	+	BAAB	+	BAAA	;	0.1
ABBBAAA	+	BAAA	>	ABB	+	BAAA	+	BAAA	;	0.1
ABBBABA	+	BAAA	>	ABB	+	BABA	+	BAAA	;	0.1
ABBBABB	+	BAAA	>	ABB	+	BABB	+	BAAA	;	0.1
ABBBABBA	+	BAAA	>	ABB	+	BABBA	+	BAAA	;	0.1
ABABBBA	+	BAAA	>	ABABB	+	BA	+	BAAA	;	0.1
ABABBBAB	+	BAAA	>	ABABB	+	BAB	+	BAAA	;	0.1
BABBBBA	+	BAAA	>	BABB	+	BBA	+	BAAA	;	0.1
BABBBBAB	+	BAAA	>	BABB	+	BBAB	+	BAAA	;	0.1
BBABBBA	+	BAAA	>	BBABB	+	BA	+	BAAA	;	0.1
BBABBBAB	+	BAAA	>	BBABB	+	BAB	+	BAAA	;	0.1
AABBBA	+	BAAA	>	AABB	+	BA	+	BAAA	;	0.1
AABBBAB	+	BAAA	>	AABB	+	BAB	+	BAAA	;	0.1
AABBBAAB	+	BAAA	>	AABB	+	BAAB	+	BAAA	;	0.1
AABBBAAA	+	BAAA	>	AABB	+	BAAA	+	BAAA	;	0.1
AABBBABA	+	BAAA	>	AABB	+	BABA	+	BAAA	;	0.1
AABBBABB	+	BAAA	>	AABB	+	BABB	+	BAAA	;	0.1
AABABBBA	+	BAAA	>	AABABB	+	BA	+	BAAA	;	0.1
AAABBBA	+	BAAA	>	AAABB	+	BA	+	BAAA	;	0.1
AAABBBAB	+	BAAA	>	AAABB	+	BAB	+	BAAA	;	0.1
BAABBBA	+	BAAA	>	BAABB	+	BA	+	BAAA	;	0.1
BAABBBAB	+	BAAA	>	BAABB	+	BAB	+	BAAA	;	0.1
AAAABBBA	+	BAAA	>	AAAABB	+	BA	+	BAAA	;	0.1
BBAABBBA	+	BAAA	>	BBAABB	+	BA	+	BAAA	;	0.1
BBABBBBA	+	BAAA	>	BBABB	+	BBA	+	BAAA	;	0.1
AABABBA	+	BBAB	>	AA	+	BABBA	+	BBAB	;	0.1
AAABABBA	+	BBAB	>	AAA	+	BABBA	+	BBAB	;	0.1
BAABABBA	+	BBAB	>	BAA	+	BABBA	+	BBAB	;	0.1
AABABBBA	+	BBAB	>	AA	+	BABBBA	+	BBAB	;	0.1
AAABABBA	+	BBBABB	>	AA	+	ABABBA	+	BBBABB	;	0.1
BABBA	+	BABBBAAA	>	BAB	+	BA	+	BABBBAAA	;	0.1
BABBAAA	+	BABBBAAA	>	BAB	+	BAAA	+	BABBBAAA	;	0.1
BABBABA	+	BABBBAAA	>	BAB	+	BABA	+	BABBBAAA	;	0.1
BABBABB	+	BABBBAAA	>	BAB	+	BABB	+	BABBBAAA	;	0.1
BABBABB	+	BABBBAAA	>	BABBAB	+	B	+	BABBBAAA	;	0.1
BABABBA	+	BABBBAAA	>	BABAB	+	BA	+	BABBBAAA	;	0.1
ABABABBA	+	BABBBAAA	>	ABABAB	+	BA	+	BABBBAAA	;	0.1
BBABABBA	+	BABBBAAA	>	BBABAB	+	BA	+	BABBBAAA	;	0.1
BABBAB	+	BABBBAAA	>	BAB	+	BAB	+	BABBBAAA	;	0.1
BABBABAB	+	BABBBAAA	>	BAB	+	BABAB	+	BABBBAAA	;	0.1
BABBABBA	+	BABBBAAA	>	BAB	+	BABBA	+	BABBBAAA	;	0.1
BABBABBA	+	BABBBAAA	>	BABBAB	+	BA	+	BABBBAAA	;	0.1
BBBBABBA	+	BABBBAAA	>	BBBBAB	+	BA	+	BABBBAAA	;	0.1
AABABBA	+	BABBBAAA	>	AABAB	+	BA	+	BABBBAAA	;	0.1
AAABABBA	+	BABBBAAA	>	AAABAB	+	BA	+	BABBBAAA	;	0.1
BAABABBA	+	BABBBAAA	>	BAABAB	+	BA	+	BABBBAAA	;	0.1
ABBABBAB	+	BABBBAAA	>	AB	+	BABBAB	+	BABBBAAA	;	0.1
ABBABBAB	+	BABBBAAA	>	ABBAB	+	BAB	+	BABBBAAA	;	0.1
BBBABBAB	+	BABBBAAA	>	BBBAB	+	BAB	+	BABBBAAA	;	0.1
BBBABBA	+	BABBBAAA	>	BBBAB	+	BA	+	BABBBAAA	;	0.1
ABBBA	+	BABBBAAA	>	AB	+	BBA	+	BABBBAAA	;	0.1
ABBBAB	+	BABBBAAA	>	AB	+	BBAB	+	BABBBAAA	;	0.1
ABBBAAB	+	BABBBAAA	>	AB	+	BBAAB	+	BABBBAAA	;	0.1
ABBBAAA	+	BABBBAAA	>	AB	+	BBAAA	+	BABBBAAA	;	0.1
ABBBABA	+	BABBBAAA	>	AB	+	BBABA	+	BABBBAAA	;	0.1
ABBBABB	+	BABBBAAA	>	AB	+	BBABB	+	BABBBAAA	;	0.1
ABBBABB	+	BABBBAAA	>	ABBBAB	+	B	+	BABBBAAA	;	0.1
ABBBABBA	+	BABBBAAA	>	AB	+	BBABBA	+	BABBBAAA	;	0.1
ABBBABBA	+	BABBBAAA	>	ABBBAB	+	BA	+	BABBBAAA	;	0.1
BBBBABB	+	BABBBAAA	>	BBBBAB	+	B	+	BABBBAAA	;	0.1
ABABBBA	+	BABBBAAA	>	ABAB	+	BBA	+	BABBBAAA	;	0.1
ABABBBAB	+	BABBBAAA	>	ABAB	+	BBAB	+	BABBBAAA	;	0.1
BABBBBA	+	BABBBAAA	>	BAB	+	BBBA	+	BABBBAAA	;	0.1
BABBBBAB	+	BABBBAAA	>	BAB	+	BBBAB	+	BABBBAAA	;	0.1
BBABBBA	+	BABBBAAA	>	BBAB	+	BBA	+	BABBBAAA	;	0.1
BBABBBAB	+	BABBBAAA	>	BBAB	+	BBAB	+	BABBBAAA	;	0.1
AABBBA	+	BABBBAAA	>	AAB	+	BBA	+	BABBBAAA	;	0.1
AABBBAB	+	BABBBAAA	>	AAB	+	BBAB	+	BABBBAAA	;	0.1
AABBBAAB	+	BABBBAAA	>	AAB	+	BBAAB	+	BABBBAAA	;	0.1
AABBBAAA	+	BABBBAAA	>	AAB	+	BBAAA	+	BABBBAAA	;	0.1
AABBBABA	+	BABBBAAA	>	AAB	+	BBABA	+	BABBBAAA	;	0.1
AABBBABB	+	BABBBAAA	>	AAB	+	BBABB	+	BABBBAAA	;	0.1
AABBBABB	+	BABBBAAA	>	AABBBAB	+	B	+	BABBBAAA	;	0.1
AABABBBA	+	BABBBAAA	>	AABAB	+	BBA	+	BABBBAAA	;	0.1
AAABBBA	+	BABBBAAA	>	AAAB	+	BBA	+	BABBBAAA	;	0.1
AAABBBAB	+	BABBBAAA	>	AAAB	+	BBAB	+	BABBBAAA	;	0.1
BAABBBA	+	BABBBAAA	>	BAAB	+	BBA	+	BABBBAAA	;	0.1
BAABBBAB	+	BABBBAAA	>	BAAB	+	BBAB	+	BABBBAAA	;	0.1
AAAABBBA	+	BABBBAAA	>	AAAAB	+	BBA	+	BABBBAAA	;	0.1
BBAABBBA	+	BABBBAAA	>	BBAAB	+	BBA	+	BABBBAAA	;	0.1
BBABBBBA	+	BABBBAAA	>	BBAB	+	BBBA	+	BABBBAAA	;	0.1
BBBBAB	+	AAABAAAA	>	BBBB	+	AB	+	AAABAAAA	;	0.1
BBBBABAB	+	AAABAAAA	>	BBBB	+	ABAB	+	AAABAAAA	;	0.1
BBBBABBA	+	AAABAAAA	>	BBBB	+	ABBA	+	AAABAAAA	;	0.1
BBBABBAB	+	AAABAAAA	>	BBB	+	ABBAB	+	AAABAAAA	;	0.1
BBBABBA	+	AAABAAAA	>	BBB	+	ABBA	+	AAABAAAA	;	0.1
ABBBA	+	AAABAAAA	>	ABBB	+	A	+	AAABAAAA	;	0.1
ABBBAB	+	AAABAAAA	>	ABBB	+	AB	+	AAABAAAA	;	0.1
ABBBAAB	+	AAABAAAA	>	ABBB	+	AAB	+	AAABAAAA	;	0.1
ABBBAAA	+	AAABAAAA	>	ABBB	+	AAA	+	AAABAAAA	;	0.1
ABBBABA	+	AAABAAAA	>	ABBB	+	ABA	+	AAABAAAA	;	0.1
ABBBABB	+	AAABAAAA	>	ABBB	+	ABB	+	AAABAAAA	;	0.1
ABBBABBA	+	AAABAAAA	>	ABBB	+	ABBA	+	AAABAAAA	;	0.1
BBBBA	+	AAABAAAA	>	BBBB	+	A	+	AAABAAAA	;	0.1
BBBBAAB	+	AAABAAAA	>	BBBB	+	AAB	+	AAABAAAA	;	0.1
BBBBAAA	+	AAABAAAA	>	BBBB	+	AAA	+	AAABAAAA	;	0.1
BBBBABA	+	AAABAAAA	>	BBBB	+	ABA	+	AAABAAAA	;	0.1
BBBBABB	+	AAABAAAA	>	BBBB	+	ABB	+	AAABAAAA	;	0.1
ABABBBA	+	AAABAAAA	>	ABABBB	+	A	+	AAABAAAA	;	0.1
ABABBBAB	+	AAABAAAA	>	ABABBB	+	AB	+	AAABAAAA	;	0.1
BABBBBA	+	AAABAAAA	>	BABBBB	+	A	+	AAABAAAA	;	0.1
BABBBBAB	+	AAABAAAA	>	BABBBB	+	AB	+	AAABAAAA	;	0.1
BBABBBA	+	AAABAAAA	>	BBABBB	+	A	+	AAABAAAA	;	0.1
BBABBBAB	+	AAABAAAA	>	BBABBB	+	AB	+	AAABAAAA	;	0.1
BBBBBBA	+	AAABAAAA	>	BBBBBB	+	A	+	AAABAAAA	;	0.1
BBBBBBAB	+	AAABAAAA	>	BBBBBB	+	AB	+	AAABAAAA	;	0.1
AABBBA	+	AAABAAAA	>	AABBB	+	A	+	AAABAAAA	;	0.1
AABBBAB	+	AAABAAAA	>	AABBB	+	AB	+	AAABAAAA	;	0.1
AABBBAAB	+	AAABAAAA	>	AABBB	+	AAB	+	AAABAAAA	;	0.1
AABBBAAA	+	AAABAAAA	>	AABBB	+	AAA	+	AAABAAAA	;	0.1
AABBBABA	+	AAABAAAA	>	AABBB	+	ABA	+	AAABAAAA	;	0.1
AABBBABB	+	AAABAAAA	>	AABBB	+	ABB	+	AAABAAAA	;	0.1
AABABBBA	+	AAABAAAA	>	AABABBB	+	A	+	AAABAAAA	;	0.1
AAABBBA	+	AAABAAAA	>	AAABBB	+	A	+	AAABAAAA	;	0.1
AAABBBAB	+	AAABAAAA	>	AAABBB	+	AB	+	AAABAAAA	;	0.1
BAABBBA	+	AAABAAAA	>	BAABBB	+	A	+	AAABAAAA	;	0.1
BAABBBAB	+	AAABAAAA	>	BAABBB	+	AB	+	AAABAAAA	;	0.1
AAAABBBA	+	AAABAAAA	>	AAAABBB	+	A	+	AAABAAAA	;	0.1
BBAABBBA	+	AAABAAAA	>	BBAABBB	+	A	+	AAABAAAA	;	0.1
BBABBBBA	+	AAABAAAA	>	BBABBBB	+	A	+	AAABAAAA	;	0.1
BABAB	+	BBABAABA	>	BA	+	BAB	+	BBABAABA	;	0.1
BABAB	+	BBABAABA	>	BABA	+	B	+	BBABAABA	;	0.1
BABBA	+	BBABAABA	>	BA	+	BBA	+	BBABAABA	;	0.1
BABBAAA	+	BBABAABA	>	BA	+	BBAAA	+	BBABAABA	;	0.1
BABBABA	+	BBABAABA	>	BA	+	BBABA	+	BBABAABA	;	0.1
BABBABA	+	BBABAABA	>	BABBA	+	BA	+	BBABAABA	;	0.1
BABBABB	+	BBABAABA	>	BA	+	BBABB	+	BBABAABA	;	0.1
BABBABB	+	BBABAABA	>	BABBA	+	BB	+	BBABAABA	;	0.1
BABABBA	+	BBABAABA	>	BA	+	BABBA	+	BBABAABA	;	0.1
BABABBA	+	BBABAABA	>	BABA	+	BBA	+	BBABAABA	;	0.1
ABABABBA	+	BBABAABA	>	ABA	+	BABBA	+	BBABAABA	;	0.1
ABABABBA	+	BBABAABA	>	ABABA	+	BBA	+	BBABAABA	;	0.1
BBABABBA	+	BBABAABA	>	BBA	+	BABBA	+	BBABAABA	;	0.1
BBABABBA	+	BBABAABA	>	BBABA	+	BBA	+	BBABAABA	;	0.1
BABBAB	+	BBABAABA	>	BA	+	BBAB	+	BBABAABA	;	0.1
BABBAB	+	BBABAABA	>	BABBA	+	B	+	BBABAABA	;	0.1
BABBABAB	+	BBABAABA	>	BA	+	BBABAB	+	BBABAABA	;	0.1
BABBABAB	+	BBABAABA	>	BABBA	+	BAB	+	BBABAABA	;	0.1
BABBABAB	+	BBABAABA	>	BABBABA	+	B	+	BBABAABA	;	0.1
BABBABBA	+	BBABAABA	>	BA	+	BBABBA	+	BBABAABA	;	0.1
BABBABBA	+	BBABAABA	>	BABBA	+	BBA	+	BBABAABA	;	0.1
BBBBAB	+	BBABAABA	>	BBBBA	+	B	+	BBABAABA	;	0.1
BBBBABAB	+	BBABAABA	>	BBBBA	+	BAB	+	BBABAABA	;	0.1
BBBBABAB	+	BBABAABA	>	BBBBABA	+	B	+	BBABAABA	;	0.1
BBBBABBA	+	BBABAABA	>	BBBBA	+	BBA	+	BBABAABA	;	0.1
AABABBA	+	BBABAABA	>	AABA	+	BBA	+	BBABAABA	;	0.1
AAABABBA	+	BBABAABA	>	AAABA	+	BBA	+	BBABAABA	;	0.1
BAABABBA	+	BBABAABA	>	BAABA	+	BBA	+	BBABAABA	;	0.1
ABBABBAB	+	BBABAABA	>	ABBA	+	BBAB	+	BBABAABA	;	0.1
ABBABBAB	+	BBABAABA	>	ABBABBA	+	B	+	BBABAABA	;	0.1
BBBABBAB	+	BBABAABA	>	BBBA	+	BBAB	+	BBABAABA	;	0.1
BBBABBAB	+	BBABAABA	>	BBBABBA	+	B	+	BBABAABA	;	0.1
BBBABBA	+	BBABAABA	>	BBBA	+	BBA	+	BBABAABA	;	0.1
ABBBAB	+	BBABAABA	>	ABBBA	+	B	+	BBABAABA	;	0.1
ABBBABA	+	BBABAABA	>	ABBBA	+	BA	+	BBABAABA	;	0.1
ABBBABB	+	BBABAABA	>	ABBBA	+	BB	+	BBABAABA	;	0.1
ABBBABBA	+	BBABAABA	>	ABBBA	+	BBA	+	BBABAABA	;	0.1
BBBBABA	+	BBABAABA	>	BBBBA	+	BA	+	BBABAABA	;	0.1
BBBBABB	+	BBABAABA	>	BBBBA	+	BB	+	BBABAABA	;	0.1
ABABBBA	+	BBABAABA	>	ABA	+	BBBA	+	BBABAABA	;	0.1
ABABBBAB	+	BBABAABA	>	ABA	+	BBBAB	+	BBABAABA	;	0.1
ABABBBAB	+	BBABAABA	>	ABABBBA	+	B	+	BBABAABA	;	0.1
BABBBBA	+	BBABAABA	>	BA	+	BBBBA	+	BBABAABA	;	0.1
BABBBBAB	+	BBABAABA	>	BA	+	BBBBAB	+	BBABAABA	;	0.1
BABBBBAB	+	BBABAABA	>	BABBBBA	+	B	+	BBABAABA	;	0.1
BBABBBA	+	BBABAABA	>	BBA	+	BBBA	+	BBABAABA	;	0.1
BBABBBAB	+	BBABAABA	>	BBA	+	BBBAB	+	BBABAABA	;	0.1
BBABBBAB	+	BBABAABA	>	BBABBBA	+	B	+	BBABAABA	;	0.1
BBBBBBAB	+	BBABAABA	>	BBBBBBA	+	B	+	BBABAABA	;	0.1
AABBBAB	+	BBABAABA	>	AABBBA	+	B	+	BBABAABA	;	0.1
AABBBABA	+	BBABAABA	>	AABBBA	+	BA	+	BBABAABA	;	0.1
AABBBABB	+	BBABAABA	>	AABBBA	+	BB	+	BBABAABA	;	0.1
AABABBBA	+	BBABAABA	>	AABA	+	BBBA	+	BBABAABA	;	0.1
AAABBBAB	+	BBABAABA	>	AAABBBA	+	B	+	BBABAABA	;	0.1
